episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
0,58,0.14857582002246938,0.24888148912239738,-0.58176976,-0.80464405,0.8306512535457677,-0.9532198682364281
0,59,0.24888148912239738,0.2048083826960756,-0.80464405,0.57206625,1.0094524309100343,0.32318475834082894
1,0,0.2048083826960756,-0.21361293803496728,0.57206625,1.0,-0.7856791854981936,0.7951916173039244
1,1,-0.21361293803496728,-0.26642203394991537,1.0,0.8724149,-1.2664220339499153,1.086027824986414
1,2,-0.26642203394991537,-0.2729437946915766,0.8724149,0.069702685,-1.1453586816430232,0.33612471882921835
1,3,-0.2729437946915766,-0.22316118295617626,0.069702685,-0.113295265,-0.29286386783547924,0.15964853014947378
1,4,-0.22316118295617626,-0.11962706172723137,-0.113295265,0.9496445,-0.0063317971851285515,1.1728056889338068
1,5,-0.11962706172723137,-0.11962706172723137,0.9496445,0.658043,-1.0692715677048619,0.7776700886513647
1,6,-0.11962706172723137,-0.11962706172723137,0.658043,-0.2708155,-0.7776700886513647,-0.1511884299490992
1,7,-0.11962706172723137,-0.11962706172723137,-0.2708155,0.99381864,0.1511884299490992,1.1134457024361546
1,8,-0.11962706172723137,-0.11962706172723137,0.99381864,-0.32027572,-1.1134457024361546,-0.20064866220694222
1,9,-0.11962706172723137,-0.11962706172723137,-0.32027572,-0.71815205,0.20064866220694222,-0.5985249844763819
1,10,-0.11962706172723137,-0.11962706172723137,-0.71815205,0.7561512,0.5985249844763819,0.8757782610680517
1,11,-0.11962706172723137,-0.11962706172723137,0.7561512,0.07957132,-0.8757782610680517,0.1991983833338674
1,12,-0.11962706172723137,-0.11962706172723137,0.07957132,-0.94815433,-0.1991983833338674,-0.8285272685263697
1,13,-0.11962706172723137,-0.11962706172723137,-0.94815433,-0.14283273,0.8285272685263697,-0.023205664512926716
1,14,-0.11962706172723137,-0.11962706172723137,-0.14283273,0.8702977,0.023205664512926716,0.9899247320916112
1,15,-0.11962706172723137,-0.11962706172723137,0.8702977,-0.9221351,-0.9899247320916112,-0.8025080529425684
1,16,-0.11962706172723137,-0.11962706172723137,-0.9221351,-0.68304944,0.8025080529425684,-0.5634223786566798
1,17,-0.11962706172723137,-0.11962706172723137,-0.68304944,-0.90473765,0.5634223786566798,-0.7851105896208826
1,18,-0.11962706172723137,-0.11962706172723137,-0.90473765,-0.8437117,0.7851105896208826,-0.7240846124861781
1,19,-0.11962706172723137,-0.11962706172723137,-0.8437117,-0.8082675,0.7240846124861781,-0.6886404124472681
1,20,-0.11962706172723137,-0.11962706172723137,-0.8082675,-0.9290314,0.6886404124472681,-0.8094043103430811
1,21,-0.11962706172723137,-0.11962706172723137,-0.9290314,-0.28542745,0.8094043103430811,-0.16580038940649666
1,22,-0.11962706172723137,-0.11962706172723137,-0.28542745,0.39605102,0.16580038940649666,0.5156780811573919
1,23,-0.11962706172723137,-0.11962706172723137,0.39605102,-0.2565632,-0.5156780811573919,-0.13693612491827645
1,24,-0.11962706172723137,-0.11962706172723137,-0.2565632,0.6349176,0.13693612491827645,0.7545446785714086
1,25,-0.11962706172723137,-0.11962706172723137,0.6349176,-0.8844206,-0.7545446785714086,-0.7647935119841639
1,26,-0.11962706172723137,-0.11962706172723137,-0.8844206,0.3941889,0.7647935119841639,0.5138159724499639
1,27,-0.11962706172723137,-0.11962706172723137,0.3941889,-0.9695761,-0.5138159724499639,-0.8499490586493555
1,28,-0.11962706172723137,-0.11962706172723137,-0.9695761,0.1279136,0.8499490586493555,0.247540655973142
1,29,-0.11962706172723137,-0.11962706172723137,0.1279136,-0.062402777,-0.247540655973142,0.057224284353440624
1,30,-0.11962706172723137,-0.14603069606987462,-0.062402777,-0.5438835,-0.08362791869608388,-0.42425644075613655
1,31,-0.14603069606987462,-0.15609154910009881,-0.5438835,0.60247374,0.3877919533832691,0.7485044318792008
1,32,-0.15609154910009881,-0.15277850589500863,0.60247374,-0.42350158,-0.7552522417043348,-0.2674100318534992
1,33,-0.15277850589500863,-0.13418721670241807,-0.42350158,0.48579925,0.28931436425117996,0.6385777588819166
1,34,-0.13418721670241807,-0.11962706172723137,0.48579925,-0.77433866,-0.6054263147141393,-0.6401514459219411
1,35,-0.11962706172723137,-0.11962706172723137,-0.77433866,-0.25172922,0.6547116008971278,-0.13210215842466988
1,36,-0.11962706172723137,-0.11962706172723137,-0.25172922,0.56164473,0.13210215842466988,0.6812717946793493
1,37,-0.11962706172723137,-0.11962706172723137,0.56164473,-0.59861284,-0.6812717946793493,-0.4789857832167689
1,38,-0.11962706172723137,-0.11962706172723137,-0.59861284,-0.5351896,0.4789857832167689,-0.41556256687384285
1,39,-0.11962706172723137,-0.11962706172723137,-0.5351896,-0.6809473,0.41556256687384285,-0.5613202420447413
1,40,-0.11962706172723137,-0.11962706172723137,-0.6809473,-0.17670223,0.5613202420447413,-0.05707516944151558
1,41,-0.11962706172723137,-0.11962706172723137,-0.17670223,-0.92507327,0.05707516944151558,-0.8054462043021265
1,42,-0.11962706172723137,0.3242664697693627,-0.92507327,0.820438,1.2493397357987206,0.9400650891091283
1,43,0.3242664697693627,0.2322243963229571,0.820438,-0.46743184,-0.5882136310589399,-0.7916983130501549
1,44,0.2322243963229571,0.19963888908771854,-0.46743184,-0.73366934,0.6670707323685108,-0.9658937369334613
1,45,0.19963888908771854,0.19769028071285066,-0.73366934,-0.34338555,0.9313596213233548,-0.5430244364872394
1,46,0.19769028071285066,0.1396066331071062,-0.34338555,-0.51770294,0.48299218050662707,-0.7153932178390103
1,47,0.1396066331071062,0.18575539415240794,-0.51770294,1.0,0.7034583312785676,0.8603933668928938
1,48,0.18575539415240794,0.23086979690536902,1.0,0.9503783,-0.769130203094631,0.7646229046070525
1,49,0.23086979690536902,0.3094334161516412,0.9503783,-0.51772636,-0.6409448826078192,-0.7485961586569254
1,50,0.3094334161516412,0.22203190462621136,-0.51772636,-0.3463463,0.7397582663777678,-0.6557797050710901
1,51,0.22203190462621136,0.1489456161909175,-0.3463463,0.51239425,0.49529190511036636,0.29036234481302814
1,52,0.1489456161909175,0.21861482656572173,0.51239425,-0.5173486,-0.29377942287351777,-0.6662942037038875
1,53,0.21861482656572173,0.2888528376235304,-0.5173486,0.9794074,0.8062014251365004,0.7607926031294077
1,54,0.2888528376235304,0.33890514288156304,0.9794074,0.8272335,-0.6405022868135664,0.5383806557045641
1,55,0.33890514288156304,0.20346372996695616,0.8272335,-0.7297688,-0.6237697633611383,-1.0686739555379656
1,56,0.20346372996695616,0.17589525440443632,-0.7297688,0.53430295,0.9056640670608389,0.33083921993843934
1,57,0.17589525440443632,0.29218126315120996,0.53430295,-0.47708222,-0.24212168675418555,-0.6529774771045553
1,58,0.29218126315120996,0.14647196240289562,-0.47708222,-0.6147543,0.6235541851030146,-0.906935582342189
1,59,0.14647196240289562,0.22360568496469657,-0.6147543,0.59549445,0.8383600041556756,0.44902248673574574
2,0,0.22360568496469657,-0.2144684252723611,0.59549445,0.6668521,-0.8099628744110025,0.44324643162008126
2,1,-0.2144684252723611,-0.26234622646188055,0.6668521,-0.6056937,-0.9291983430466584,-0.39122527265702123
2,2,-0.26234622646188055,-0.2587315384330552,-0.6056937,-0.31065765,0.34696215949632714,-0.048311423770434514
2,3,-0.2587315384330552,-0.20441673206680022,-0.31065765,0.7303652,0.10624091816551484,0.9890967551650803
2,4,-0.20441673206680022,-0.11962706172723137,0.7303652,-0.49213064,-0.8499922784592565,-0.28771390510208406
2,5,-0.11962706172723137,-0.11962706172723137,-0.49213064,0.922348,0.3725035754416529,1.0419750841881688
2,6,-0.11962706172723137,-0.11962706172723137,0.922348,-1.0,-1.0419750841881688,-0.8803729382727686
2,7,-0.11962706172723137,-0.11962706172723137,-1.0,0.8272015,0.8803729382727686,0.9468285473610815
2,8,-0.11962706172723137,-0.11962706172723137,0.8272015,0.5224204,-0.9468285473610815,0.6420474680687841
2,9,-0.11962706172723137,-0.11962706172723137,0.5224204,1.0,-0.6420474680687841,1.1196270617272313
2,10,-0.11962706172723137,-0.11962706172723137,1.0,-0.36695108,-1.1196270617272313,-0.24732401644926705
2,11,-0.11962706172723137,-0.11962706172723137,-0.36695108,-1.0,0.24732401644926705,-0.8803729382727686
2,12,-0.11962706172723137,-0.11962706172723137,-1.0,-0.47045702,0.8803729382727686,-0.35082995569449105
2,13,-0.11962706172723137,-0.11962706172723137,-0.47045702,0.053938467,0.35082995569449105,0.17356552878279052
2,14,-0.11962706172723137,-0.11962706172723137,0.053938467,0.3115536,-0.17356552878279052,0.4311806591774877
2,15,-0.11962706172723137,-0.11962706172723137,0.3115536,-0.12426482,-0.4311806591774877,-0.004637759682947773
2,16,-0.11962706172723137,-0.11962706172723137,-0.12426482,0.81689095,0.004637759682947773,0.9365180166985448
2,17,-0.11962706172723137,-0.11962706172723137,0.81689095,0.3359662,-0.9365180166985448,0.4555932613636907
2,18,-0.11962706172723137,-0.11962706172723137,0.3359662,0.7739712,-0.4555932613636907,0.8935982617165502
2,19,-0.11962706172723137,-0.11962706172723137,0.7739712,-0.89984107,-0.8935982617165502,-0.7802140084479395
2,20,-0.11962706172723137,-0.11962706172723137,-0.89984107,-0.8473158,0.7802140084479395,-0.7276887265418116
2,21,-0.11962706172723137,-0.11962706172723137,-0.8473158,-0.79439306,0.7276887265418116,-0.6747660008643214
2,22,-0.11962706172723137,-0.11962706172723137,-0.79439306,0.3970736,0.6747660008643214,0.5167006584431585
2,23,-0.11962706172723137,-0.11962706172723137,0.3970736,-0.19422567,-0.5167006584431585,-0.07459860717993416
2,24,-0.11962706172723137,-0.11962706172723137,-0.19422567,-0.38310102,0.07459860717993416,-0.2634739545558039
2,25,-0.11962706172723137,-0.11962706172723137,-0.38310102,-0.46456596,0.2634739545558039,-0.3449389008257929
2,26,-0.11962706172723137,-0.11962706172723137,-0.46456596,-0.23075826,0.3449389008257929,-0.1111312029336039
2,27,-0.11962706172723137,-0.11962706172723137,-0.23075826,-0.45931426,0.1111312029336039,-0.33968719517927803
2,28,-0.11962706172723137,-0.11962706172723137,-0.45931426,0.60998845,0.33968719517927803,0.7296155127312597
2,29,-0.11962706172723137,-0.11962706172723137,0.60998845,-0.85794306,-0.7296155127312597,-0.7383159962866847
2,30,-0.11962706172723137,-0.13564948703911828,-0.85794306,0.121259235,0.7222935709747977,0.24088629657286964
2,31,-0.13564948703911828,-0.1393194080380934,0.121259235,0.83162147,-0.26057864288373167,0.9672709551062875
2,32,-0.1393194080380934,-0.1381180088908155,0.83162147,-0.12455885,-0.9697394769579847,0.014760556915237255
2,33,-0.1381180088908155,-0.12518495580745526,-0.12455885,0.7441299,-0.0006261046845991158,0.8822479050547559
2,34,-0.12518495580745526,-0.11962706172723137,0.7441299,0.8633801,-0.8637569578911718,0.9885650303084929
2,35,-0.11962706172723137,-0.11962706172723137,0.8633801,0.8601779,-0.983007136228269,0.9798049362923559
2,36,-0.11962706172723137,-0.11962706172723137,0.8601779,-0.79502887,-0.9798049362923559,-0.6754018036101405
2,37,-0.11962706172723137,-0.12011792373283225,-0.79502887,0.7021301,0.6749109416045396,0.8217571409966405
2,38,-0.12011792373283225,-0.11962706172723137,0.7021301,0.8891069,-0.8217571409966405,1.0092248530350478
2,39,-0.11962706172723137,-0.11962706172723137,0.8891069,-0.9871075,-1.0087339910294468,-0.8674804536078516
2,40,-0.11962706172723137,-0.11962706172723137,-0.9871075,0.43324572,0.8674804536078516,0.5528727802063879
2,41,-0.11962706172723137,-0.11962706172723137,0.43324572,-0.5863811,-0.5528727802063879,-0.4667540160391871
2,42,-0.11962706172723137,-0.11962706172723137,-0.5863811,-0.875533,0.4667540160391871,-0.7559059230063502
2,43,-0.11962706172723137,-0.11962706172723137,-0.875533,0.86848426,0.7559059230063502,0.9881113203789648
2,44,-0.11962706172723137,-0.11962706172723137,0.86848426,1.0,-0.9881113203789648,1.1196270617272313
2,45,-0.11962706172723137,-0.11962706172723137,1.0,0.66368353,-1.1196270617272313,0.7833105953957494
2,46,-0.11962706172723137,-0.12297831882913235,0.66368353,-0.8956408,-0.7866618524976504,-0.7760137287352625
2,47,-0.12297831882913235,-0.12166777566853348,-0.8956408,0.55436647,0.7739730147939604,0.6773447882123721
2,48,-0.12166777566853348,-0.11962706172723137,0.55436647,0.2938953,-0.6739935311104711,0.41556307987156693
2,49,-0.11962706172723137,-0.11962706172723137,0.2938953,0.85529894,-0.4135223659302648,0.9749259980942663
2,50,-0.11962706172723137,-0.11962706172723137,0.85529894,1.0,-0.9749259980942663,1.1196270617272313
2,51,-0.11962706172723137,-0.11962706172723137,1.0,-0.4858151,-1.1196270617272313,-0.36618804609518685
2,52,-0.11962706172723137,-0.11962706172723137,-0.4858151,-0.15791363,0.36618804609518685,-0.03828656351309456
2,53,-0.11962706172723137,0.2530828517887973,-0.15791363,-0.5367409,0.41099647702912323,-0.41711383735876717
2,54,0.2530828517887973,0.30931412371658196,-0.5367409,-0.63100636,0.8460550228025805,-0.8840892118428134
2,55,0.30931412371658196,0.18814070988027543,-0.63100636,0.7677102,0.8191470699342915,0.4583960851762403
2,56,0.18814070988027543,0.12193322442424037,0.7677102,0.67387134,-0.6457769844685819,0.48573062848718673
2,57,0.12193322442424037,0.2185786883275802,0.67387134,-0.8180709,-0.45529265003988195,-0.9400041129435275
2,58,0.2185786883275802,0.18611369781768383,-0.8180709,0.24744305,1.004184586336971,0.0288643618185227
2,59,0.18611369781768383,0.17183816749514236,0.24744305,1.0,-0.07560488265096055,0.8138863021823162
3,0,0.17183816749514236,-0.2143148728155777,1.0,0.28806055,-1.2143148728155777,0.11622237842618333
3,1,-0.2143148728155777,-0.2585626367725141,0.28806055,-0.48814118,-0.5466231826938398,-0.2738263062692001
3,2,-0.2585626367725141,-0.2527129166277817,-0.48814118,-0.25402603,0.2354282624569961,0.004536611238837973
3,3,-0.2527129166277817,-0.19812214253341842,-0.25402603,-0.6057269,0.055903883000257726,-0.3530139810887405
3,4,-0.19812214253341842,-0.11962706172723137,-0.6057269,0.18605207,0.48609983598929085,0.38417421160137344
3,5,-0.11962706172723137,-0.11962706172723137,0.18605207,0.10914715,-0.3056791307951864,0.22877420807141624
3,6,-0.11962706172723137,-0.11962706172723137,0.10914715,-0.4963141,-0.22877420807141624,-0.37668704664450325
3,7,-0.11962706172723137,-0.11962706172723137,-0.4963141,0.31733128,0.37668704664450325,0.43695834601182304
3,8,-0.11962706172723137,-0.11962706172723137,0.31733128,0.022980925,-0.43695834601182304,0.14260798642296157
3,9,-0.11962706172723137,-0.11962706172723137,0.022980925,0.7128274,-0.14260798642296157,0.8324544461991247
3,10,-0.11962706172723137,-0.11962706172723137,0.7128274,0.089893594,-0.8324544461991247,0.20952065611142479
3,11,-0.11962706172723137,-0.11962706172723137,0.089893594,-0.96882725,-0.20952065611142479,-0.8492001858923975
3,12,-0.11962706172723137,-0.11962706172723137,-0.96882725,-0.54507196,0.8492001858923975,-0.42544489776831307
3,13,-0.11962706172723137,-0.11962706172723137,-0.54507196,-0.83683443,0.42544489776831307,-0.7172073689673487
3,14,-0.11962706172723137,-0.11962706172723137,-0.83683443,-0.8008137,0.7172073689673487,-0.6811866131995264
3,15,-0.11962706172723137,-0.11962706172723137,-0.8008137,0.24735029,0.6811866131995264,0.36697735214490257
3,16,-0.11962706172723137,-0.11962706172723137,0.24735029,0.8217294,-0.36697735214490257,0.941356483342832
3,17,-0.11962706172723137,-0.11962706172723137,0.8217294,-0.052211292,-0.941356483342832,0.0674157696391996
3,18,-0.11962706172723137,-0.11962706172723137,-0.052211292,1.0,-0.0674157696391996,1.1196270617272313
3,19,-0.11962706172723137,-0.11962706172723137,1.0,0.7747189,-1.1196270617272313,0.8943459423806127
3,20,-0.11962706172723137,-0.11962706172723137,0.7747189,0.8323062,-0.8943459423806127,0.9519332679535802
3,21,-0.11962706172723137,-0.12019672964739814,0.8323062,-0.21637051,-0.952502935873747,-0.09674344634752907
3,22,-0.12019672964739814,-0.11962706172723137,-0.21637051,-0.85387677,0.09674344634752907,-0.733680039895296
3,23,-0.11962706172723137,-0.11962706172723137,-0.85387677,-0.5850264,0.7342497078154627,-0.465399321672732
3,24,-0.11962706172723137,-0.11962706172723137,-0.5850264,-0.81721413,0.465399321672732,-0.6975870696280543
3,25,-0.11962706172723137,-0.11962706172723137,-0.81721413,0.8899999,0.6975870696280543,1.0096269878174717
3,26,-0.11962706172723137,-0.11962706172723137,0.8899999,-0.63003325,-1.0096269878174717,-0.5104061928961817
3,27,-0.11962706172723137,-0.11962706172723137,-0.63003325,-0.14191723,0.5104061928961817,-0.022290166971499104
3,28,-0.11962706172723137,-0.11962706172723137,-0.14191723,-0.7126937,0.022290166971499104,-0.5930666295264307
3,29,-0.11962706172723137,-0.11962706172723137,-0.7126937,-0.28479704,0.5930666295264307,-0.16516998088102974
3,30,-0.11962706172723137,-0.12298505046731745,-0.28479704,-0.4598964,0.16181199214094366,-0.3402693239424769
3,31,-0.12298505046731745,-0.12120045114127742,-0.4598964,-0.9714416,0.33869593452843083,-0.8484565760814496
3,32,-0.12120045114127742,-0.11962706172723137,-0.9714416,-1.0,0.8518145648215357,-0.8787995488587226
3,33,-0.11962706172723137,-0.11962706172723137,-1.0,-0.7944218,0.8803729382727686,-0.6747947303031031
3,34,-0.11962706172723137,-0.11962706172723137,-0.7944218,-0.6168178,0.6747947303031031,-0.4971907106612269
3,35,-0.11962706172723137,-0.11962706172723137,-0.6168178,0.09140922,0.4971907106612269,0.21103628301877342
3,36,-0.11962706172723137,0.1612121016884005,0.09140922,0.7146601,0.06980288039685845,0.8342871698166784
3,37,0.1612121016884005,0.22997447279176808,0.7146601,0.84082437,-0.48468563529767894,0.6796122639274442
3,38,0.22997447279176808,0.3216208397386462,0.84082437,0.37798324,-0.5192035258771985,0.1480087694815626
3,39,0.3216208397386462,0.13540933478687056,0.37798324,-0.9568493,-0.24257390748646013,-1.278470116758147
3,40,0.13540933478687056,0.3144552792410451,-0.9568493,-0.77913165,1.2713045562605458,-0.9145409857115532
3,41,0.3144552792410451,0.17069526474716468,-0.77913165,0.70749503,0.9498269156718473,0.3930397544999522
3,42,0.17069526474716468,0.18169778237369805,0.70749503,0.3672552,-0.5257972513672993,0.19655994612930017
3,43,0.18169778237369805,0.21380508495466066,0.3672552,-0.550762,-0.15345012592180418,-0.7324597800734356
3,44,0.21380508495466066,0.2819266306128345,-0.550762,0.79740983,0.8326886283125721,0.5836047475229089
3,45,0.2819266306128345,0.15604397590233643,0.79740983,-0.84880173,-0.6413658565752332,-1.130728362676128
3,46,0.15604397590233643,0.2398920091095771,-0.84880173,-1.0,1.0886937411728705,-1.1560439759023364
3,47,0.2398920091095771,0.30667000088074525,-1.0,0.66801727,1.3066700008807453,0.4281252590712701
3,48,0.30667000088074525,0.23095421727377596,0.66801727,0.13352633,-0.4370630509070712,-0.17314367565491517
3,49,0.23095421727377596,0.2757758267303123,0.13352633,0.20188962,0.14224950150448223,-0.029064598042551903
3,50,0.2757758267303123,0.23059649368377144,0.20188962,-0.7418617,0.028706874452547382,-1.01763752774197
3,51,0.23059649368377144,0.26936535204074774,-0.7418617,-0.098808795,1.0112270530524055,-0.3294052888974708
3,52,0.26936535204074774,0.21086890642989387,-0.098808795,0.064656176,0.3096777016435932,-0.20470917636773978
3,53,0.21086890642989387,0.27927245565602976,0.064656176,-0.9874298,0.2146162799830218,-1.1982987040792774
3,54,0.27927245565602976,0.21223576370066843,-0.9874298,0.2067714,1.199665561350052,-0.07250105210492808
3,55,0.21223576370066843,0.2200003506244108,0.2067714,-0.04153994,0.013228947073309127,-0.25377570468372546
3,56,0.2200003506244108,0.1626724320528823,-0.04153994,-0.118830994,0.2042123730359393,-0.33883134439596385
3,57,0.1626724320528823,0.30705472414242396,-0.118830994,-0.8175725,0.425885717913977,-0.9802449065325576
3,58,0.30705472414242396,0.16952443969934783,-0.8175725,-0.5426438,0.9870969141790231,-0.8496985096191085
3,59,0.16952443969934783,0.30042248464685506,-0.5426438,0.11778903,0.8430662701235396,-0.051735409624274586
4,0,0.30042248464685506,-0.2148750989692938,0.11778903,1.0,-0.33266412904436704,0.6995775153531449
4,1,-0.2148750989692938,-0.2683379934800141,1.0,0.7826482,-1.268337993480014,0.9975233047264349
4,2,-0.2683379934800141,-0.27339943931083655,0.7826482,-0.47736332,-1.0560476450679777,-0.20902532472486568
4,3,-0.27339943931083655,-0.2223681379625725,-0.47736332,0.40108618,0.2549951802423073,0.674485620713043
4,4,-0.2223681379625725,-0.11962706172723137,0.40108618,0.15272486,-0.5207132431294378,0.37509300006126634
4,5,-0.11962706172723137,-0.11962706172723137,0.15272486,1.0,-0.2723519238259252,1.1196270617272313
4,6,-0.11962706172723137,-0.11962706172723137,1.0,-0.15039612,-1.1196270617272313,-0.030769061801249165
4,7,-0.11962706172723137,-0.11962706172723137,-0.15039612,-1.0,0.030769061801249165,-0.8803729382727686
4,8,-0.11962706172723137,-0.11962706172723137,-1.0,-0.61830634,0.8803729382727686,-0.4986792770598475
4,9,-0.11962706172723137,-0.11962706172723137,-0.61830634,0.25845006,0.4986792770598475,0.37807712281007133
4,10,-0.11962706172723137,-0.11962706172723137,0.25845006,0.36490694,-0.37807712281007133,0.48453399861115776
4,11,-0.11962706172723137,-0.11962706172723137,0.36490694,0.9579654,-0.48453399861115776,1.0775924357201512
