episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
0,24,-0.15770658414367555,-0.15770658414367555,-0.15974903,-0.60247076,0.002042446923218977,-0.44476417143341185
0,25,-0.15770658414367555,-0.15770658414367555,-0.60247076,-0.21595207,0.44476417143341185,-0.05824548442360045
0,26,-0.15770658414367555,-0.15770658414367555,-0.21595207,0.9314982,0.05824548442360045,1.0892048136473071
0,27,-0.15770658414367555,-0.15770658414367555,0.9314982,-0.63173765,-1.0892048136473071,-0.4740310652970898
0,28,-0.15770658414367555,-0.15770658414367555,-0.63173765,-0.45283324,0.4740310652970898,-0.2951266511201489
0,29,-0.15770658414367555,-0.15770658414367555,-0.45283324,0.11726668,0.2951266511201489,0.27497326146367906
0,30,-0.15770658414367555,0.0016112946012825091,0.11726668,-0.832504,-0.115655382718721,-0.6747973902940381
0,31,0.0016112946012825091,-0.016369922612106347,-0.832504,-0.3186137,0.8161340518256073,-0.3202250026205391
0,32,-0.016369922612106347,-0.013332471368542875,-0.3186137,0.12190566,0.3052812366507137,0.13827558473149493
0,33,-0.013332471368542875,0.010029305698038282,0.12190566,-0.16205963,-0.1118763564213503,-0.14872716355539206
0,34,0.010029305698038282,0.040000000000000036,-0.16205963,0.6668837,0.20205963492393497,0.6568544013484705
0,35,0.040000000000000036,0.040000000000000036,0.6668837,0.71480197,-0.6268837070465088,0.6748019671440124
0,36,0.040000000000000036,0.040000000000000036,0.71480197,0.8228687,-0.6748019671440124,0.7828687047958374
0,37,0.040000000000000036,0.040000000000000036,0.8228687,0.65867496,-0.7828687047958374,0.618674955368042
0,38,0.040000000000000036,0.040000000000000036,0.65867496,0.006209329,-0.618674955368042,-0.03379067122936252
0,39,0.040000000000000036,0.040000000000000036,0.006209329,-0.18827356,0.03379067122936252,-0.22827356398105625
0,40,0.040000000000000036,0.040000000000000036,-0.18827356,-0.763331,0.22827356398105625,-0.8033309960365296
0,41,0.040000000000000036,0.040000000000000036,-0.763331,-0.6581958,0.8033309960365296,-0.6981957936286927
0,42,0.040000000000000036,0.10044315433399542,-0.6581958,0.6041615,0.758638947962688,0.5641615009307861
0,43,0.10044315433399542,0.14564853370479192,0.6041615,-0.9035659,-0.4585129672259942,-1.00400903797047
0,44,0.14564853370479192,0.1763476519989815,-0.9035659,0.14311667,1.0799135356354561,-0.002531865838085068
0,45,0.1763476519989815,0.24600657484954147,0.14311667,0.43910074,0.10288990698283462,0.2627530903411064
0,46,0.24600657484954147,0.09265587521283525,0.43910074,-0.22077867,-0.34644486712725264,-0.4667852487367943
0,47,0.09265587521283525,0.13996297794569856,-0.22077867,-0.16515374,0.36074165183295137,-0.2578096170493831
0,48,0.13996297794569856,0.309159965973405,-0.16515374,0.94220704,0.47431370780995286,0.8022440604568588
0,49,0.309159965973405,0.1773732600021416,0.94220704,0.040199388,-0.7648337784004158,-0.2689605781548301
0,50,0.1773732600021416,0.12295976670788145,0.040199388,0.45741782,0.08276037888930654,0.2800445559215492
0,51,0.12295976670788145,0.1931439387251055,0.45741782,0.44806272,-0.2642738771985853,0.32510295120669985
0,52,0.1931439387251055,0.17348836310069649,0.44806272,0.83847487,-0.2745743548138848,0.6453309310029829
0,53,0.17348836310069649,0.1775236613164104,0.83847487,0.22524719,-0.660951208411678,0.051758826301883776
0,54,0.1775236613164104,0.20477389170970905,0.22524719,0.51728415,-0.020473297692871206,0.3397604935755574
0,55,0.20477389170970905,0.1545520930302009,0.51728415,-0.26549065,-0.3627320618617669,-0.4702645428403853
0,56,0.1545520930302009,0.13381555719376226,-0.26549065,0.07332269,0.3993062083244385,-0.08122940200685114
0,57,0.13381555719376226,0.1630069981551383,0.07332269,0.25272685,0.08968430713178854,0.11891129570006709
0,58,0.1630069981551383,0.2107037866979573,0.25272685,0.48892033,-0.04202306619587204,0.32591333284614343
0,59,0.2107037866979573,0.18627683446175447,0.48892033,-0.53136045,-0.30264349653952727,-0.7420642341047261
1,0,0.18627683446175447,-0.19708764272514467,-0.53136045,-0.07025686,0.3342728046816241,-0.25653369352585664
1,1,-0.19708764272514467,-0.2246752080119091,-0.07025686,0.28628397,-0.15441834894780693,0.48337161260429506
1,2,-0.2246752080119091,-0.2208684359467954,0.28628397,-0.07508347,-0.5071524058259458,0.14959173617724952
1,3,-0.2208684359467954,-0.1859545944218055,-0.07508347,-0.33035216,-0.11087112258714593,-0.10948372140755946
1,4,-0.1859545944218055,-0.13628630081292725,-0.33035216,-0.9192262,0.1940658565414276,-0.7332716347690209
1,5,-0.13628630081292725,-0.13628630081292725,-0.9192262,0.58374244,0.7829399283778992,0.7200287405597839
1,6,-0.13628630081292725,-0.13628630081292725,0.58374244,0.9120545,-0.7200287405597839,1.048340779935089
1,7,-0.13628630081292725,-0.13628630081292725,0.9120545,-0.077438876,-1.048340779935089,0.05884742478009797
1,8,-0.13628630081292725,-0.13628630081292725,-0.077438876,-0.18070248,-0.05884742478009797,-0.04441617688063049
1,9,-0.13628630081292725,-0.13628630081292725,-0.18070248,-0.22980395,0.04441617688063049,-0.09351764878157043
1,10,-0.13628630081292725,-0.13628630081292725,-0.22980395,0.7750109,0.09351764878157043,0.9112971846210632
1,11,-0.13628630081292725,-0.13628630081292725,0.7750109,-0.86127836,-0.9112971846210632,-0.7249920543086853
1,12,-0.13628630081292725,-0.13628630081292725,-0.86127836,0.4113842,0.7249920543086853,0.5476704959022675
1,13,-0.13628630081292725,-0.13628630081292725,0.4113842,0.6080216,-0.5476704959022675,0.7443079177486572
1,14,-0.13628630081292725,-0.13628630081292725,0.6080216,0.18679668,-0.7443079177486572,0.32308298090573884
1,15,-0.13628630081292725,-0.13628630081292725,0.18679668,-0.7487052,-0.32308298090573884,-0.6124189074886169
1,16,-0.13628630081292725,-0.13628630081292725,-0.7487052,0.14244814,0.6124189074886169,0.2787344429838333
1,17,-0.13628630081292725,-0.13628630081292725,0.14244814,0.3712946,-0.2787344429838333,0.5075808886634979
1,18,-0.13628630081292725,-0.13628630081292725,0.3712946,-0.32000834,-0.5075808886634979,-0.18372203668478393
1,19,-0.13628630081292725,-0.13628630081292725,-0.32000834,0.60339594,0.18372203668478393,0.7396822396862183
1,20,-0.13628630081292725,-0.13628630081292725,0.60339594,1.0,-0.7396822396862183,1.1362863008129271
1,21,-0.13628630081292725,-0.13628630081292725,1.0,-0.93464226,-1.1362863008129271,-0.7983559544933166
1,22,-0.13628630081292725,-0.13628630081292725,-0.93464226,-0.7537292,0.7983559544933166,-0.6174429233920898
1,23,-0.13628630081292725,-0.13628630081292725,-0.7537292,0.3252787,0.6174429233920898,0.461565000210968
1,24,-0.13628630081292725,-0.13628630081292725,0.3252787,0.4474082,-0.461565000210968,0.58369450012323
1,25,-0.13628630081292725,-0.13628630081292725,0.4474082,-0.9648537,-0.58369450012323,-0.8285674031627502
1,26,-0.13628630081292725,-0.13628630081292725,-0.9648537,0.6769508,0.8285674031627502,0.81323711315271
1,27,-0.13628630081292725,-0.13628630081292725,0.6769508,-0.026809748,-0.81323711315271,0.10947655255076028
1,28,-0.13628630081292725,-0.13628630081292725,-0.026809748,-0.14862946,-0.10947655255076028,-0.012343155945571893
1,29,-0.13628630081292725,-0.13628630081292725,-0.14862946,0.41515997,0.012343155945571893,0.5514462713348541
1,30,-0.13628630081292725,-0.13728769498524585,0.41515997,0.02398488,-0.5524476655071727,0.16027118006822205
1,31,-0.13728769498524585,-0.13628630081292725,0.02398488,0.19091019,-0.16027118006822205,0.32819788532910266
1,32,-0.13628630081292725,-0.13628630081292725,0.19091019,-0.5496597,-0.32719649115678406,-0.413373428190979
1,33,-0.13628630081292725,-0.13628630081292725,-0.5496597,0.699699,0.413373428190979,0.8359852854358826
1,34,-0.13628630081292725,-0.13628630081292725,0.699699,0.554865,-0.8359852854358826,0.6911513034450684
1,35,-0.13628630081292725,-0.13628630081292725,0.554865,0.22783515,-0.6911513034450684,0.364121449385849
1,36,-0.13628630081292725,-0.13628630081292725,0.22783515,-0.9961137,-0.364121449385849,-0.8598274167430725
1,37,-0.13628630081292725,-0.13628630081292725,-0.9961137,0.23538885,0.8598274167430725,0.37167514601823426
1,38,-0.13628630081292725,-0.13628630081292725,0.23538885,0.35930508,-0.37167514601823426,0.4955913845646057
1,39,-0.13628630081292725,-0.13628630081292725,0.35930508,0.11527084,-0.4955913845646057,0.2515571389543686
1,40,-0.13628630081292725,-0.13628630081292725,0.11527084,0.6877436,-0.2515571389543686,0.8240299049961243
1,41,-0.13628630081292725,-0.13628630081292725,0.6877436,-0.25322434,-0.8240299049961243,-0.11693804224851989
1,42,-0.13628630081292725,-0.13628630081292725,-0.25322434,0.5771515,0.11693804224851989,0.7134377781498108
1,43,-0.13628630081292725,-0.13628630081292725,0.5771515,0.1166119,-0.7134377781498108,0.2528981987583313
1,44,-0.13628630081292725,0.19585307199286928,0.1166119,0.93457127,0.07924117404746522,1.0708575669872435
1,45,0.19585307199286928,0.18165330468345475,0.93457127,-0.20926307,-0.7529179614908617,-0.4051161434106778
1,46,0.18165330468345475,0.1631453129676954,-0.20926307,-0.7996319,0.37240838438550394,-0.9812851983182509
1,47,0.1631453129676954,0.13355941582067365,-0.7996319,0.06548978,0.9331913094554698,-0.09765553653518122
1,48,0.13355941582067365,0.11990037303284895,0.06548978,0.7418826,0.05441059660033476,0.6083232064213002
1,49,0.11990037303284895,0.20638506932436274,0.7418826,-0.8964806,-0.5354975529176111,-1.016380992940228
1,50,0.20638506932436274,0.21191106342963129,-0.8964806,-0.24621993,1.1083916833370104,-0.45260500235735224
1,51,0.21191106342963129,0.17446841972083038,-0.24621993,0.037070744,0.4206883527538199,-0.17484031969002634
1,52,0.17446841972083038,0.15214502543288777,0.037070744,0.0809441,0.11507428169328282,-0.09352432118863052
1,53,0.15214502543288777,0.1825347669907078,0.0809441,0.74719656,0.10159066845850795,0.5950515297047465
1,54,0.1825347669907078,0.11653550562660842,0.74719656,0.22195962,-0.6306610495110259,0.039424853723479814
1,55,0.11653550562660842,0.2227668129509841,0.22195962,0.82995605,0.0008071922367964834,0.7134205490608916
1,56,0.2227668129509841,0.19360277311426266,0.82995605,0.37647524,-0.6363532815732373,0.1537084318095292
1,57,0.19360277311426266,0.15772823190394325,0.37647524,-0.5562917,-0.21874701285657006,-0.7498944725237475
1,58,0.15772823190394325,0.15740188877339722,-0.5562917,-1.0,0.7136935881828821,-1.1577282319039433
1,59,0.15740188877339722,0.15546959986981768,-1.0,0.12142705,1.1554695998698177,-0.03597483705039384
2,0,0.15546959986981768,-0.1972320622174133,0.12142705,0.16974604,-0.3186591139404167,0.014276441428094921
2,1,-0.1972320622174133,-0.22525981413265472,0.16974604,-0.47834828,-0.3950058554305673,-0.2811162227423798
2,2,-0.22525981413265472,-0.22128622838481993,-0.47834828,0.4049602,0.25706205657497316,0.6302199994220377
2,3,-0.22128622838481993,-0.1874900555330481,0.4049602,-0.6891454,-0.592450240822431,-0.46785915783420473
2,4,-0.1874900555330481,-0.13628630081292725,-0.6891454,-0.24333853,0.5528590854060974,-0.055848469762209474
2,5,-0.13628630081292725,-0.13628630081292725,-0.24333853,0.36500067,0.10705222448233032,0.501286966000763
2,6,-0.13628630081292725,-0.13628630081292725,0.36500067,0.5829938,-0.501286966000763,0.719280106221405
2,7,-0.13628630081292725,-0.13628630081292725,0.5829938,0.023009289,-0.719280106221405,0.15929558986898995
2,8,-0.13628630081292725,-0.13628630081292725,0.023009289,-0.8337484,-0.15929558986898995,-0.697462099398407
2,9,-0.13628630081292725,-0.13628630081292725,-0.8337484,-0.6445578,0.697462099398407,-0.5082714732539978
2,10,-0.13628630081292725,-0.13628630081292725,-0.6445578,0.34436515,0.5082714732539978,0.48065145054933167
2,11,-0.13628630081292725,-0.13628630081292725,0.34436515,0.65792835,-0.48065145054933167,0.7942146484005127
2,12,-0.13628630081292725,-0.13628630081292725,0.65792835,0.6665948,-0.7942146484005127,0.8028811041462097
2,13,-0.13628630081292725,-0.13628630081292725,0.6665948,0.6507256,-0.8028811041462097,0.787011903916565
2,14,-0.13628630081292725,-0.13628630081292725,0.6507256,-0.54042864,-0.787011903916565,-0.4041423376453247
2,15,-0.13628630081292725,-0.13628630081292725,-0.54042864,-0.975545,0.4041423376453247,-0.839258688296112
2,16,-0.13628630081292725,-0.13628630081292725,-0.975545,-0.3070454,0.839258688296112,-0.17075909932974243
2,17,-0.13628630081292725,-0.13628630081292725,-0.3070454,0.09618549,0.17075909932974243,0.2324717913019333
2,18,-0.13628630081292725,-0.13628630081292725,0.09618549,-0.92518,-0.2324717913019333,-0.7888937171352234
2,19,-0.13628630081292725,-0.13628630081292725,-0.92518,-0.798373,0.7888937171352234,-0.6620866831195679
2,20,-0.13628630081292725,-0.13628630081292725,-0.798373,0.45080012,0.6620866831195679,0.5870864216434631
2,21,-0.13628630081292725,-0.13628630081292725,0.45080012,-0.3282748,-0.5870864216434631,-0.1919884856593933
2,22,-0.13628630081292725,-0.13628630081292725,-0.3282748,0.73038304,0.1919884856593933,0.8666693393337402
2,23,-0.13628630081292725,-0.13628630081292725,0.73038304,0.6437255,-0.8666693393337402,0.7800118152248535
2,24,-0.13628630081292725,-0.13628630081292725,0.6437255,-0.08773054,-0.7800118152248535,0.04855575898763276
2,25,-0.13628630081292725,-0.13628630081292725,-0.08773054,-0.7150581,-0.04855575898763276,-0.578771787489685
2,26,-0.13628630081292725,-0.13628630081292725,-0.7150581,-0.6822756,0.578771787489685,-0.545989292467865
2,27,-0.13628630081292725,-0.13628630081292725,-0.6822756,-0.4873052,0.545989292467865,-0.35101889332655334
2,28,-0.13628630081292725,-0.13628630081292725,-0.4873052,-0.6751105,0.35101889332655334,-0.5388242181194153
2,29,-0.13628630081292725,-0.13628630081292725,-0.6751105,-0.79789627,0.5388242181194153,-0.6616099651706543
2,30,-0.13628630081292725,-0.13628630081292725,-0.79789627,-0.06559489,0.6616099651706543,0.07069141158935166
2,31,-0.13628630081292725,-0.13628630081292725,-0.06559489,-0.908165,-0.07069141158935166,-0.7718786772144165
2,32,-0.13628630081292725,-0.13628630081292725,-0.908165,-0.983481,0.7718786772144165,-0.8471946891200867
2,33,-0.13628630081292725,-0.13628630081292725,-0.983481,-0.28185317,0.8471946891200867,-0.1455668683898773
2,34,-0.13628630081292725,-0.13628630081292725,-0.28185317,0.8083497,0.1455668683898773,0.9446360293972168
2,35,-0.13628630081292725,-0.13628630081292725,0.8083497,-0.9544512,-0.9446360293972168,-0.8181649025333252
2,36,-0.13628630081292725,-0.13628630081292725,-0.9544512,0.92489856,0.8181649025333252,1.0611848656284484
2,37,-0.13628630081292725,-0.13628630081292725,0.92489856,0.97150546,-1.0611848656284484,1.1077917639362487
2,38,-0.13628630081292725,-0.13905559687982227,0.97150546,0.5442307,-1.110561060003144,0.6805170003521118
2,39,-0.13905559687982227,-0.1388027623931667,0.5442307,-0.008231223,-0.6830334619323513,0.13082437425027515
2,40,-0.1388027623931667,-0.13628630081292725,-0.008231223,0.11589391,-0.12805507818338013,0.254696670238187
2,41,-0.13628630081292725,-0.13628630081292725,0.11589391,-0.8102437,-0.25218020865794755,-0.6739574249637451
2,42,-0.13628630081292725,-0.13628630081292725,-0.8102437,-0.62165636,0.6739574249637451,-0.48537005742910766
2,43,-0.13628630081292725,-0.13628630081292725,-0.62165636,-0.35994014,0.48537005742910766,-0.2236538406265106
2,44,-0.13628630081292725,-0.13628630081292725,-0.35994014,0.90267575,0.2236538406265106,1.038962048684326
2,45,-0.13628630081292725,-0.13628630081292725,0.90267575,-0.09038466,-1.038962048684326,0.04590163866159058
2,46,-0.13628630081292725,-0.13628630081292725,-0.09038466,-0.55370694,-0.04590163866159058,-0.4174206431758728
2,47,-0.13628630081292725,-0.13628630081292725,-0.55370694,0.84816325,0.4174206431758728,0.9844495479213867
2,48,-0.13628630081292725,-0.13628630081292725,0.84816325,0.001958916,-0.9844495479213867,0.1382452167766962
2,49,-0.13628630081292725,-0.13628630081292725,0.001958916,-0.92277765,-0.1382452167766962,-0.7864913519275513
2,50,-0.13628630081292725,0.17467021508789893,-0.92277765,-0.83800507,1.0974478678283774,-0.7017187651050415
2,51,0.17467021508789893,0.22543119521180155,-0.83800507,-0.36641783,1.0634362611297703,-0.5410880403099143
2,52,0.22543119521180155,0.18436687208338953,-0.36641783,-0.61543626,0.5507846973054049,-0.8408674511436558
2,53,0.18436687208338953,0.20708892608494178,-0.61543626,-0.22716087,0.822525182016796,-0.4115277431122897
2,54,0.20708892608494178,0.16292796571938295,-0.22716087,0.8726379,0.3900888367482831,0.6655490014472543
2,55,0.16292796571938295,0.1781184906032216,0.8726379,0.5158659,-0.6945194369289744,0.3529379562547992
2,56,0.1781184906032216,0.1967966066113762,0.5158659,0.025451422,-0.3190693153628059,-0.1526670688655507
2,57,0.1967966066113762,0.0675655232126624,0.025451422,-0.12741663,0.042114101474991505,-0.32421323223031084
2,58,0.0675655232126624,0.05691775824738854,-0.12741663,-0.09442083,0.18433438386632317,-0.16198635113786763
2,59,0.05691775824738854,0.02866321140071637,-0.09442083,0.84885657,0.1230840393259216,0.7919388100890983
3,0,0.02866321140071637,-0.1971916584131047,0.84885657,0.19360395,-1.0460482267495914,0.16494073635795825
3,1,-0.1971916584131047,-0.2252648913493306,0.19360395,0.22192511,-0.4188688391080052,0.4191167680379674
3,2,-0.2252648913493306,-0.2214390627762215,0.22192511,-0.7476498,-0.44336417240108417,-0.5223848975071758
3,3,-0.2214390627762215,-0.1875714058563217,-0.7476498,0.6995737,0.5600783830001846,0.921012758435859
3,4,-0.1875714058563217,-0.13628630081292725,0.6995737,-0.61990815,-0.8358599964725647,-0.432336748154451
3,5,-0.13628630081292725,-0.13628630081292725,-0.61990815,-0.9490515,0.48362185319784545,-0.812765198553833
3,6,-0.13628630081292725,-0.13628630081292725,-0.9490515,-0.11896861,0.812765198553833,0.017317687367168433
3,7,-0.13628630081292725,-0.13628630081292725,-0.11896861,-0.6732638,-0.017317687367168433,-0.5369774874103393
3,8,-0.13628630081292725,-0.13628630081292725,-0.6732638,0.5402182,0.5369774874103393,0.6765044752704773
3,9,-0.13628630081292725,-0.13628630081292725,0.5402182,0.79251784,-0.6765044752704773,0.9288041416752014
3,10,-0.13628630081292725,-0.13628630081292725,0.79251784,-0.46170497,-0.9288041416752014,-0.3254186685932007
3,11,-0.13628630081292725,-0.13628630081292725,-0.46170497,0.5134069,0.3254186685932007,0.6496931735622559
3,12,-0.13628630081292725,-0.13628630081292725,0.5134069,0.33093584,-0.6496931735622559,0.4672221366512451
3,13,-0.13628630081292725,-0.13628630081292725,0.33093584,-0.0187075,-0.4672221366512451,0.1175788000422392
3,14,-0.13628630081292725,-0.13628630081292725,-0.0187075,0.9487763,-0.1175788000422392,1.0850626055347594
3,15,-0.13628630081292725,-0.13628630081292725,0.9487763,-0.2867407,-1.0850626055347594,-0.15045438965681457
3,16,-0.13628630081292725,-0.13628630081292725,-0.2867407,0.59105885,0.15045438965681457,0.7273451511013184
3,17,-0.13628630081292725,-0.13628630081292725,0.59105885,0.9675184,-0.7273451511013184,1.1038046900379332
3,18,-0.13628630081292725,-0.13628630081292725,0.9675184,0.5396183,-1.1038046900379332,0.6759046141254578
3,19,-0.13628630081292725,-0.13628630081292725,0.5396183,-0.12788749,-0.6759046141254578,0.008398813401428229
3,20,-0.13628630081292725,-0.13628630081292725,-0.12788749,0.7681367,-0.008398813401428229,0.9044229809391174
3,21,-0.13628630081292725,-0.13628630081292725,0.7681367,0.62128776,-0.9044229809391174,0.7575740639316711
3,22,-0.13628630081292725,-0.13628630081292725,0.62128776,0.2133344,-0.7575740639316711,0.34962069729444123
3,23,-0.13628630081292725,-0.13628630081292725,0.2133344,0.21525323,-0.34962069729444123,0.3515395347225342
3,24,-0.13628630081292725,-0.13628630081292725,0.21525323,0.31706098,-0.3515395347225342,0.45334727803346253
3,25,-0.13628630081292725,-0.13628630081292725,0.31706098,-0.86384654,-0.45334727803346253,-0.7275602396381226
3,26,-0.13628630081292725,-0.13628630081292725,-0.86384654,-0.028581921,0.7275602396381226,0.10770437980171776
3,27,-0.13628630081292725,-0.13628630081292725,-0.028581921,-0.24769866,-0.10770437980171776,-0.11141236385229492
3,28,-0.13628630081292725,-0.13628630081292725,-0.24769866,-0.69267297,0.11141236385229492,-0.5563866670978393
3,29,-0.13628630081292725,-0.13628630081292725,-0.69267297,-0.80274224,0.5563866670978393,-0.6664559420001831
3,30,-0.13628630081292725,-0.14153359682809774,-0.80274224,-0.4555393,0.6612086459850126,-0.31925298532369994
3,31,-0.14153359682809774,-0.14190938675831632,-0.4555393,-0.5550411,0.3136298993783109,-0.4135074779247099
3,32,-0.14190938675831632,-0.13834852730073477,-0.5550411,-0.3773043,0.41669254745207285,-0.2353948990063779
3,33,-0.13834852730073477,-0.13628630081292725,-0.3773043,0.7240876,0.24101798495176696,0.862436123240371
3,34,-0.13628630081292725,-0.13628630081292725,0.7240876,0.17113543,-0.8603738967525635,0.3074217263805542
3,35,-0.13628630081292725,-0.13628630081292725,0.17113543,0.15754306,-0.3074217263805542,0.2938293639766846
3,36,-0.13628630081292725,-0.13628630081292725,0.15754306,-0.7045155,-0.2938293639766846,-0.5682292159450378
3,37,-0.13628630081292725,-0.13628630081292725,-0.7045155,0.75574666,0.5682292159450378,0.892032963429657
3,38,-0.13628630081292725,-0.13628630081292725,0.75574666,0.65649414,-0.892032963429657,0.7927804414379273
3,39,-0.13628630081292725,-0.13628630081292725,0.65649414,0.5120134,-0.7927804414379273,0.648299676572052
3,40,-0.13628630081292725,-0.13628630081292725,0.5120134,0.43838125,-0.648299676572052,0.5746675554859314
3,41,-0.13628630081292725,-0.13628630081292725,0.43838125,-0.14429557,-0.5746675554859314,-0.008009272421630853
3,42,-0.13628630081292725,-0.13628630081292725,-0.14429557,-0.034290493,0.008009272421630853,0.1019958082782898
3,43,-0.13628630081292725,-0.13628630081292725,-0.034290493,0.5236138,-0.1019958082782898,0.6599001113521729
3,44,-0.13628630081292725,-0.13628630081292725,0.5236138,-0.9797219,-0.6599001113521729,-0.8434356029880371
3,45,-0.13628630081292725,-0.13628630081292725,-0.9797219,0.5292439,0.8434356029880371,0.6655301872837219
3,46,-0.13628630081292725,-0.13628630081292725,0.5292439,-0.14857507,-0.6655301872837219,-0.01228876670721435
3,47,-0.13628630081292725,0.17708815620356444,-0.14857507,0.16767758,0.32566322372370604,0.30396388212319947
3,48,0.17708815620356444,0.1358322320914871,0.16767758,0.7555221,-0.031845349218785124,0.5784339161116516
3,49,0.1358322320914871,0.2120079345713346,0.7555221,-0.39262503,-0.5435141377438815,-0.5284572659469253
3,50,0.2120079345713346,0.2421015725463893,-0.39262503,-0.20571306,0.6347266064018275,-0.41772099804980445
3,51,0.2421015725463893,0.21296802600543185,-0.20571306,0.7808486,0.4186810894839017,0.5387470497756932
3,52,0.21296802600543185,0.0019589873204644004,0.7808486,-0.57080024,-0.7788896350016181,-0.7837682708136289
3,53,0.0019589873204644004,0.1259677798600447,-0.57080024,0.5985365,0.6967680246682417,0.5965775040735786
3,54,0.1259677798600447,0.13977979255154804,0.5985365,-0.33232695,-0.4587566988424949,-0.4582947285027754
3,55,0.13977979255154804,0.22067068512341015,-0.33232695,0.7080741,0.5529976337661409,0.5682943003134422
3,56,0.22067068512341015,0.13589338132673023,0.7080741,-0.38846394,-0.57218071153826,-0.6091346293201112
3,57,0.13589338132673023,0.173501053815726,-0.38846394,0.68171906,0.561964998012427,0.5458256833857942
3,58,0.173501053815726,0.11553607357954654,0.68171906,0.82359904,-0.5661829911329779,0.6500979866925443
3,59,0.11553607357954654,0.1455796300835246,0.82359904,0.0941181,-0.6780194104247457,-0.02141797019457492
4,0,0.1455796300835246,-0.19723590627194498,0.0941181,-0.934887,-0.2913540096569166,-1.0804666220612162
4,1,-0.19723590627194498,-0.22664869648100683,-0.934887,0.7114687,0.7082382954966848,0.9087046028661833
4,2,-0.22664869648100683,-0.22643046063410022,0.7114687,-0.47719622,-0.9378991572283385,-0.2505475201022451
4,3,-0.22643046063410022,-0.19327861204218322,-0.47719622,-0.5782575,0.28391760454106874,-0.3518270404912355
4,4,-0.19327861204218322,-0.13628630081292725,-0.5782575,0.3037039,0.44197120031240844,0.4969825161940997
4,5,-0.13628630081292725,-0.13628630081292725,0.3037039,-0.70334876,-0.43999020496484376,-0.5670624550235596
4,6,-0.13628630081292725,-0.13628630081292725,-0.70334876,0.27169633,0.5670624550235596,0.40798262992974854
4,7,-0.13628630081292725,-0.13628630081292725,0.27169633,-0.5429364,-0.40798262992974854,-0.4066500838649597
4,8,-0.13628630081292725,-0.13628630081292725,-0.5429364,-0.5122683,0.4066500838649597,-0.37598200401190185
4,9,-0.13628630081292725,-0.13628630081292725,-0.5122683,0.56066096,0.37598200401190185,0.6969472591030274
4,10,-0.13628630081292725,-0.13628630081292725,0.56066096,-0.5639004,-0.6969472591030274,-0.42761411031607055
4,11,-0.13628630081292725,-0.13628630081292725,-0.5639004,-0.059956186,0.42761411031607055,0.07633011529323197
4,12,-0.13628630081292725,-0.13628630081292725,-0.059956186,-0.45781615,-0.07633011529323197,-0.3215298529517975
