episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
1,55,0.2370274141330191,0.2797470938820359,-0.9342155,1.0,1.213962579931688,0.7629725858669809
1,56,0.2797470938820359,0.2463325369952778,1.0,-0.0013481975,-0.7536674630047222,-0.28109529134221045
1,57,0.2463325369952778,0.19216370230274915,-0.0013481975,0.8785997,0.1935118997629237,0.6322671663166424
1,58,0.19216370230274915,0.20117716153568654,0.8785997,0.2831418,-0.6774225417762336,0.09097808951777697
1,59,0.20117716153568654,0.2596259871339619,0.2831418,-0.18093203,-0.023515804686564223,-0.3821091916174355
2,0,0.2596259871339619,-0.2240303264528406,-0.18093203,-0.884478,-0.04309829637109164,-1.1441039601182759
2,1,-0.2240303264528406,-0.25882285287655615,-0.884478,-0.8908306,0.6256551201077578,-0.6668002499669897
2,2,-0.25882285287655615,-0.2560808896257729,-0.8908306,-0.47752586,0.6347496867940574,-0.2187030071946261
2,3,-0.2560808896257729,-0.21546236990002354,-0.47752586,-0.9553,0.2620634901711587,-0.6992190838620811
2,4,-0.21546236990002354,-0.15159375518617546,-0.9553,-0.90259165,0.8037062183016785,-0.6871292758175973
2,5,-0.15159375518617546,-0.15159375518617546,-0.90259165,-0.733842,0.7509978905314454,-0.582248260080243
2,6,-0.15159375518617546,-0.15159375518617546,-0.733842,-0.7773545,0.582248260080243,-0.6257607236498841
2,7,-0.15159375518617546,-0.15159375518617546,-0.7773545,-0.8015295,0.6257607236498841,-0.6499357715243348
2,8,-0.15159375518617546,-0.15159375518617546,-0.8015295,-1.0,0.6499357715243348,-0.8484062448138245
2,9,-0.15159375518617546,-0.15159375518617546,-1.0,-0.44364646,0.8484062448138245,-0.2920527055853852
2,10,-0.15159375518617546,-0.15159375518617546,-0.44364646,0.05491259,0.2920527055853852,0.20650634467658913
2,11,-0.15159375518617546,-0.15159375518617546,0.05491259,-0.4719047,-0.20650634467658913,-0.32031093984785164
2,12,-0.15159375518617546,-0.15159375518617546,-0.4719047,0.26737952,0.32031093984785164,0.41897327750978386
2,13,-0.15159375518617546,-0.15159375518617546,0.26737952,-0.9216286,-0.41897327750978386,-0.7700348392123231
2,14,-0.15159375518617546,-0.15159375518617546,-0.9216286,-0.42985728,0.7700348392123231,-0.27826352864446724
2,15,-0.15159375518617546,-0.15159375518617546,-0.42985728,-0.8707686,0.27826352864446724,-0.7191748514765748
2,16,-0.15159375518617546,-0.15159375518617546,-0.8707686,-0.14438763,0.7191748514765748,0.007206122577761764
2,17,-0.15159375518617546,-0.15159375518617546,-0.14438763,0.69031596,-0.007206122577761764,0.841909717023944
2,18,-0.15159375518617546,-0.15159375518617546,0.69031596,-0.106913194,-0.841909717023944,0.04468056112584984
2,19,-0.15159375518617546,-0.15159375518617546,-0.106913194,-0.6212845,-0.04468056112584984,-0.4696907296771058
2,20,-0.15159375518617546,-0.15159375518617546,-0.6212845,-0.2100782,0.4696907296771058,-0.05848443955125893
2,21,-0.15159375518617546,-0.15159375518617546,-0.2100782,-0.77774376,0.05848443955125893,-0.6261500015849122
2,22,-0.15159375518617546,-0.15159375518617546,-0.77774376,-0.6939421,0.6261500015849122,-0.5423483744257935
2,23,-0.15159375518617546,-0.15159375518617546,-0.6939421,-0.75903475,0.5423483744257935,-0.6074409976595887
2,24,-0.15159375518617546,-0.15159375518617546,-0.75903475,0.7336192,0.6074409976595887,0.8852129682904235
2,25,-0.15159375518617546,-0.15159375518617546,0.7336192,-1.0,-0.8852129682904235,-0.8484062448138245
2,26,-0.15159375518617546,-0.15159375518617546,-1.0,-0.8961852,0.8484062448138245,-0.7445914641016969
2,27,-0.15159375518617546,-0.15159375518617546,-0.8961852,-0.9331568,0.7445914641016969,-0.7815630331629762
2,28,-0.15159375518617546,-0.15159375518617546,-0.9331568,1.0,0.7815630331629762,1.1515937551861755
2,29,-0.15159375518617546,-0.15159375518617546,1.0,-0.7335206,-1.1515937551861755,-0.5819268718356141
2,30,-0.15159375518617546,-0.15865458735512294,-0.7335206,-0.9338443,0.5748660396666666,-0.7822505727404603
2,31,-0.15865458735512294,-0.1609900673864304,-0.9338443,-0.6784712,0.7728542605402053,-0.5198166202635904
2,32,-0.1609900673864304,-0.15789070546684336,-0.6784712,0.9326406,0.52058050215187,1.0936306795118271
2,33,-0.15789070546684336,-0.1552047621280198,0.9326406,-0.46796718,-1.0878453742534164,-0.31007647693099905
2,34,-0.1552047621280198,-0.15159375518617546,-0.46796718,-0.7739481,0.31637342721166695,-0.6187433112591262
2,35,-0.15159375518617546,-0.15159375518617546,-0.7739481,0.28762197,0.6223543182009705,0.4392157301312438
2,36,-0.15159375518617546,-0.15159375518617546,0.28762197,0.8687705,-0.4392157301312438,1.0203642353421203
2,37,-0.15159375518617546,-0.15159375518617546,0.8687705,0.8234932,-1.0203642353421203,0.9750869378453246
2,38,-0.15159375518617546,-0.15159375518617546,0.8234932,-0.7356714,-0.9750869378453246,-0.5840776458376893
2,39,-0.15159375518617546,-0.15159375518617546,-0.7356714,-0.08653767,0.5840776458376893,0.06505608856735146
2,40,-0.15159375518617546,-0.15159375518617546,-0.08653767,0.79255444,-0.06505608856735146,0.9441481933003417
2,41,-0.15159375518617546,-0.15159375518617546,0.79255444,-0.74235225,-0.9441481933003417,-0.5907584920519837
2,42,-0.15159375518617546,-0.15159375518617546,-0.74235225,-0.5380415,0.5907584920519837,-0.3864477172488221
2,43,-0.15159375518617546,-0.15159375518617546,-0.5380415,-0.6880261,0.3864477172488221,-0.5364323154086121
2,44,-0.15159375518617546,-0.15159375518617546,-0.6880261,0.526475,0.5364323154086121,0.6780687674885741
2,45,-0.15159375518617546,-0.15159375518617546,0.526475,-0.8268049,-0.6780687674885741,-0.6752111211413392
2,46,-0.15159375518617546,-0.15159375518617546,-0.8268049,-0.27196404,0.6752111211413392,-0.1203702881926545
2,47,-0.15159375518617546,-0.15159375518617546,-0.27196404,0.449824,0.1203702881926545,0.6014177605515472
2,48,-0.15159375518617546,-0.15159375518617546,0.449824,-0.020703338,-0.6014177605515472,0.1308904170995704
2,49,-0.15159375518617546,0.24457816657431808,-0.020703338,-0.8793218,0.26528150466092315,-0.7277280583971986
2,50,0.24457816657431808,0.2935939549085549,-0.8793218,0.07380712,1.172915768491929,-0.17077104625113693
2,51,0.2935939549085549,0.11217758964442615,0.07380712,-0.8776324,0.03837046932124499,-1.1712263344404152
2,52,0.11217758964442615,0.28850304605263566,-0.8776324,-1.0,1.166135425584496,-1.1121775896444261
2,53,0.28850304605263566,0.32523908364033915,-1.0,-0.90853983,1.3252390836403392,-1.1970428776909718
2,54,0.32523908364033915,0.15757202136210502,-0.90853983,-0.071297415,1.0661118530004412,-0.3965364982411883
2,55,0.15757202136210502,0.21383484756382187,-0.071297415,-0.9143829,0.285132262164671,-1.0719548963277727
2,56,0.21383484756382187,0.2135365633866957,-0.9143829,-0.79960597,1.1279194383523634,-1.0134408131781407
2,57,0.2135365633866957,0.2693357973387873,-0.79960597,-0.43801823,1.0689417629531062,-0.6515547959706953
2,58,0.2693357973387873,0.1818260980415074,-0.43801823,0.70631886,0.619844330625507,0.4369830579468572
2,59,0.1818260980415074,0.3346971413284776,0.70631886,-0.99669284,-0.3716217139571669,-1.1785189343261449
3,0,0.3346971413284776,-0.2239555161097755,-0.99669284,0.047844913,0.772737320174862,-0.28685222847166036
3,1,-0.2239555161097755,-0.25704668511447704,0.047844913,0.5554574,-0.3048915979712943,0.7794129293063392
3,2,-0.25704668511447704,-0.2546883045873135,0.5554574,-0.56590635,-0.8101457177838772,-0.30885966072979176
3,3,-0.2546883045873135,-0.21497661708418725,-0.56590635,-0.37496108,0.35092972876008155,-0.12027277357964816
3,4,-0.21497661708418725,-0.15159375518617546,-0.37496108,-0.75291395,0.2233673229807862,-0.537937334789592
3,5,-0.15159375518617546,-0.15159375518617546,-0.75291395,-0.7565038,0.6013201966876038,-0.6049100652331361
3,6,-0.15159375518617546,-0.15159375518617546,-0.7565038,-0.36694032,0.6049100652331361,-0.215346564351941
3,7,-0.15159375518617546,-0.15159375518617546,-0.36694032,-0.8508294,0.215346564351941,-0.699235667287732
3,8,-0.15159375518617546,-0.15159375518617546,-0.8508294,0.01742912,0.699235667287732,0.16902287602481758
3,9,-0.15159375518617546,-0.15159375518617546,0.01742912,0.7939505,-0.16902287602481758,0.9455442532902709
3,10,-0.15159375518617546,-0.15159375518617546,0.7939505,-0.8152565,-0.9455442532902709,-0.6636627212161073
3,11,-0.15159375518617546,-0.15159375518617546,-0.8152565,0.87550735,0.6636627212161073,1.0271011099225036
3,12,-0.15159375518617546,-0.15159375518617546,0.87550735,-0.5139177,-1.0271011099225036,-0.36232392936887825
3,13,-0.15159375518617546,-0.15159375518617546,-0.5139177,-0.7921954,0.36232392936887825,-0.6406016245478638
3,14,-0.15159375518617546,-0.15159375518617546,-0.7921954,0.69702506,0.6406016245478638,0.848618815839862
3,15,-0.15159375518617546,-0.15159375518617546,0.69702506,-0.20722072,-0.848618815839862,-0.05562696307840431
3,16,-0.15159375518617546,-0.15159375518617546,-0.20722072,-0.80366904,0.05562696307840431,-0.6520752802485474
3,17,-0.15159375518617546,-0.15159375518617546,-0.80366904,-0.117323376,0.6520752802485474,0.03427037894782936
3,18,-0.15159375518617546,-0.15159375518617546,-0.117323376,0.54075,-0.03427037894782936,0.6923437818890563
3,19,-0.15159375518617546,-0.15159375518617546,0.54075,-0.16654778,-0.6923437818890563,-0.014954020082379227
3,20,-0.15159375518617546,-0.15159375518617546,-0.16654778,-0.7999524,0.014954020082379227,-0.648358632623578
3,21,-0.15159375518617546,-0.15159375518617546,-0.7999524,-0.84582573,0.648358632623578,-0.6942319765681275
3,22,-0.15159375518617546,-0.15159375518617546,-0.84582573,-0.75953305,0.6942319765681275,-0.607939292489911
3,23,-0.15159375518617546,-0.15159375518617546,-0.75953305,-0.9286004,0.607939292489911,-0.7770066156977662
3,24,-0.15159375518617546,-0.15159375518617546,-0.9286004,-0.38832533,0.7770066156977662,-0.23673157840910042
3,25,-0.15159375518617546,-0.15159375518617546,-0.38832533,0.31438598,0.23673157840910042,0.465979735553836
3,26,-0.15159375518617546,-0.15159375518617546,0.31438598,0.7614585,-0.465979735553836,0.9130522713070861
3,27,-0.15159375518617546,-0.15159375518617546,0.7614585,-0.15711887,-0.9130522713070861,-0.005525116621876602
3,28,-0.15159375518617546,-0.15159375518617546,-0.15711887,-0.4827586,0.005525116621876602,-0.3311648562544831
3,29,-0.15159375518617546,-0.15159375518617546,-0.4827586,-0.681382,0.3311648562544831,-0.5297882452601441
3,30,-0.15159375518617546,-0.15463408050047922,-0.681382,0.8955079,0.5267479199458404,1.0471016272908202
3,31,-0.15463408050047922,-0.15838964515090126,0.8955079,0.6211464,-1.053897517255546,0.7757804614018159
3,32,-0.15838964515090126,-0.15835988738690598,0.6211464,-0.054303225,-0.7795062682882427,0.1040864200210585
3,33,-0.15835988738690598,-0.15219622461768745,-0.054303225,-0.45759523,-0.09789299948784469,-0.29923534176195876
3,34,-0.15219622461768745,-0.15159375518617546,-0.45759523,0.8208548,0.3060014739626893,0.973051007675854
3,35,-0.15159375518617546,-0.15159375518617546,0.8208548,-0.5568863,-0.972448538244342,-0.4052925601595887
3,36,-0.15159375518617546,-0.15159375518617546,-0.5568863,-0.70635635,0.4052925601595887,-0.5547625914210328
3,37,-0.15159375518617546,-0.15159375518617546,-0.70635635,-0.66202366,0.5547625914210328,-0.5104299083346375
3,38,-0.15159375518617546,-0.15159375518617546,-0.66202366,0.80527663,0.5104299083346375,0.9568703874951354
3,39,-0.15159375518617546,-0.15159375518617546,0.80527663,1.0,-0.9568703874951354,1.1515937551861755
3,40,-0.15159375518617546,-0.15159375518617546,1.0,-0.28528962,-1.1515937551861755,-0.13369586020650948
3,41,-0.15159375518617546,-0.15159375518617546,-0.28528962,0.877179,0.13369586020650948,1.0287727817898742
3,42,-0.15159375518617546,-0.15273288424623233,0.877179,0.45105854,-1.029911910849931,0.602652291954135
3,43,-0.15273288424623233,-0.15159375518617546,0.45105854,-0.5570077,-0.602652291954135,-0.40427478615629453
3,44,-0.15159375518617546,-0.15159375518617546,-0.5570077,-0.017639235,0.4054139152163514,0.1339545205241195
3,45,-0.15159375518617546,-0.15159375518617546,-0.017639235,-0.8287498,-0.1339545205241195,-0.6771560207003602
3,46,-0.15159375518617546,-0.15159375518617546,-0.8287498,0.6592975,0.6771560207003602,0.8108912810688964
3,47,-0.15159375518617546,-0.15159375518617546,0.6592975,0.05541423,-0.8108912810688964,0.2070079848175994
3,48,-0.15159375518617546,-0.15159375518617546,0.05541423,-0.6422245,-0.2070079848175994,-0.49063073545637215
3,49,-0.15159375518617546,0.33095157748346704,-0.6422245,-0.9829165,0.9731760681260146,-0.8313227191561707
3,50,0.33095157748346704,0.197693158495728,-0.9829165,-0.66660166,1.1806096328380742,-0.9975532353508987
3,51,0.197693158495728,0.2725040678774222,-0.66660166,-0.70621496,0.9391057257448538,-0.903908122885529
3,52,0.2725040678774222,0.35101964931618657,-0.70621496,0.35536942,1.0572346137059876,0.0828653509820596
3,53,0.35101964931618657,0.26932731429675205,0.35536942,-0.9673035,-0.08604210456272976,-1.3183231637967774
3,54,0.26932731429675205,0.3566475196337031,-0.9673035,0.06769703,1.323951034114294,-0.2016302810106574
3,55,0.3566475196337031,0.24498806714473975,0.06769703,0.8266691,0.1772910338586451,0.4700215773130132
3,56,0.24498806714473975,0.1707677152304734,0.8266691,-0.6261581,-0.6559013817162429,-0.8711461853927256
3,57,0.1707677152304734,0.3529798183741131,-0.6261581,-0.9799255,0.9791379366220989,-1.1506932284979905
3,58,0.3529798183741131,0.27792005393658425,-0.9799255,0.19109717,1.2578455672041013,-0.16188264825959586
3,59,0.27792005393658425,0.20063554333928213,0.19109717,0.2578126,0.009538373224764918,-0.020107464529617092
4,0,0.20063554333928213,-0.22364779903883159,0.2578126,-0.814621,-0.48146038844579875,-1.0152565150189696
4,1,-0.22364779903883159,-0.2580505123503375,-0.814621,0.017122425,0.55657045932935,0.24077022417778193
4,2,-0.2580505123503375,-0.2536544925433101,0.017122425,-0.6721473,-0.2707769176822604,-0.4140967616669965
4,3,-0.2536544925433101,-0.21305041714444528,-0.6721473,-0.19147994,0.4590968568728887,0.062174556301206496
4,4,-0.21305041714444528,-0.15159375518617546,-0.19147994,-0.0945418,0.039886181055928116,0.1185086141420878
4,5,-0.15159375518617546,-0.15159375518617546,-0.0945418,-0.80650216,-0.05705195218381798,-0.6549084082240113
4,6,-0.15159375518617546,-0.15159375518617546,-0.80650216,0.071546,0.6549084082240113,0.22313975840864098
4,7,-0.15159375518617546,-0.15159375518617546,0.071546,0.46878967,-0.22313975840864098,0.6203834220772735
4,8,-0.15159375518617546,-0.15159375518617546,0.46878967,0.034424167,-0.6203834220772735,0.18601792231259262
4,9,-0.15159375518617546,-0.15159375518617546,0.034424167,0.4897432,-0.18601792231259262,0.6413369581109039
4,10,-0.15159375518617546,-0.15159375518617546,0.4897432,-0.25095168,-0.6413369581109039,-0.09935792237463081
