episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
2,9,-0.052691102,-0.27497804,0.52802795,0.6048738,-0.803006,0.6575649
2,10,-0.27497804,-0.9222059,0.6048738,-1.0,-1.5270797,-0.72502196
2,11,-0.9222059,0.53260255,-1.0,-0.48001736,1.5326025,0.44218856
2,12,0.53260255,0.40750998,-0.48001736,0.91209733,0.88752735,0.3794948
2,13,0.40750998,0.97771114,0.91209733,-0.52960354,0.065613806,-0.9371135
2,14,0.97771114,0.56174827,-0.52960354,-0.44997397,1.0913517,-1.4276851
2,15,0.56174827,0.5119692,-0.44997397,1.0,0.96194315,0.43825173
2,16,0.5119692,0.18204787,1.0,0.2688195,-0.81795216,-0.2431497
2,17,0.18204787,0.6734632,0.2688195,0.7872097,0.4046437,0.6051618
2,18,0.6734632,0.9578314,0.7872097,0.097022235,0.1706217,-0.576441
2,19,0.9578314,0.9093791,0.097022235,-0.27656373,0.8123569,-1.2343951
3,0,0.9093791,0.5567443,-0.27656373,-0.92678964,0.833308,-1.8361688
3,1,0.5567443,0.55382013,-0.92678964,-0.14311875,1.4806098,-0.699863
3,2,0.55382013,0.08699678,-0.14311875,-0.081679836,0.23011553,-0.63549995
3,3,0.08699678,0.49673674,-0.081679836,-0.31090418,0.5784166,-0.39790094
3,4,0.49673674,0.929466,-0.31090418,0.47639117,1.2403702,-0.020345569
3,5,0.929466,0.20836091,0.47639117,0.92317855,-0.26803026,-0.0062874556
3,6,0.20836091,0.5934792,0.92317855,0.08666341,-0.32969934,-0.1216975
3,7,0.5934792,-0.0024175718,0.08666341,0.9102172,-0.08908098,0.316738
3,8,-0.0024175718,-0.7539417,0.9102172,-0.77944636,-1.6641589,-0.7770288
3,9,-0.7539417,0.089495204,-0.77944636,0.49570873,0.86894155,1.2496505
3,10,0.089495204,0.11428622,0.49570873,0.75402844,-0.38142252,0.66453326
3,11,0.11428622,0.29406303,0.75402844,0.552311,-0.4599654,0.4380248
3,12,0.29406303,0.7288927,0.552311,-0.35588947,0.17658168,-0.64995253
3,13,0.7288927,0.39242974,-0.35588947,0.89017063,0.7483192,0.16127795
3,14,0.39242974,0.33849922,0.89017063,-0.1326063,-0.5516714,-0.52503604
3,15,0.33849922,-0.7586148,-0.1326063,0.5204495,-0.6260085,0.1819503
3,16,-0.7586148,0.3138504,0.5204495,-0.8079046,-0.20659912,-0.049289823
3,17,0.3138504,-0.5229638,-0.8079046,0.88871205,0.28494078,0.57486165
3,18,-0.5229638,-0.42904657,0.88871205,-0.23715985,-1.3177586,0.28580397
3,19,-0.42904657,0.8823852,-0.23715985,1.0,1.119545,1.4290466
4,0,0.8823852,0.3016121,1.0,-0.009229332,-0.69838786,-0.89161456
4,1,0.3016121,-0.15269046,-0.009229332,0.9076162,-0.14346112,0.6060041
4,2,-0.15269046,0.05095121,0.9076162,0.22256662,-0.856665,0.37525707
4,3,0.05095121,-0.14941835,0.22256662,0.81079584,-0.37198496,0.75984466
4,4,-0.14941835,0.12064502,0.81079584,0.234803,-0.69015086,0.38422137
4,5,0.12064502,0.5958447,0.234803,-0.04413213,0.36104167,-0.16477714
4,6,0.5958447,0.8939247,-0.04413213,0.541419,0.9380568,-0.054425657
4,7,0.8939247,0.9126245,0.541419,0.8870418,0.37120545,-0.006882906
4,8,0.9126245,-0.36175072,0.8870418,-0.7208536,-1.2487925,-1.6334782
4,9,-0.36175072,-0.41829255,-0.7208536,0.08728473,0.30256107,0.44903547
4,10,-0.41829255,-0.48491925,0.08728473,0.9819464,-0.572204,1.400239
4,11,-0.48491925,0.63976926,0.9819464,0.7849879,-0.34217715,1.2699072
4,12,0.63976926,0.47757256,0.7849879,0.18150045,-0.30741537,-0.45826882
4,13,0.47757256,-1.0,0.18150045,-0.8018748,-1.1815004,-1.2794473
4,14,-1.0,-0.041455023,-0.8018748,-0.0649009,0.7604198,0.9350991
4,15,-0.041455023,0.5560577,-0.0649009,0.42717135,0.62095857,0.46862638
4,16,0.5560577,-0.52643037,0.42717135,-0.17379767,-0.9536017,-0.72985536
4,17,-0.52643037,0.13924414,-0.17379767,-0.8430794,0.3130418,-0.31664902
4,18,0.13924414,0.7580218,-0.8430794,-0.26949978,1.6011012,-0.40874392
4,19,0.7580218,-0.7281206,-0.26949978,0.851063,-0.45862085,0.09304124
5,0,-0.7281206,0.7510583,0.851063,0.438939,-0.10000473,1.1670597
5,1,0.7510583,-0.22375418,0.438939,0.7945232,-0.6626932,0.0434649
5,2,-0.22375418,1.0,0.7945232,0.754055,0.20547682,0.9778092
5,3,1.0,0.8054989,0.754055,-0.5123515,0.051443875,-1.5123515
5,4,0.8054989,-1.0,-0.5123515,0.79924005,-0.4876485,-0.0062588453
5,5,-1.0,0.5681116,0.79924005,-0.54021025,-0.23112845,0.45978975
5,6,0.5681116,0.6669859,-0.54021025,-0.9779767,1.2071962,-1.5460882
5,7,0.6669859,0.6941439,-0.9779767,0.7365813,1.6721206,0.0695954
5,8,0.6941439,-0.21049675,0.7365813,-1.0,-0.9470781,-1.6941439
5,9,-0.21049675,-0.80932415,-1.0,-0.14565325,0.19067585,0.064843506
5,10,-0.80932415,0.8903635,-0.14565325,0.43426347,1.0360167,1.2435876
5,11,0.8903635,0.73295474,0.43426347,-0.15584499,0.29869127,-1.0462085
5,12,0.73295474,0.8001557,-0.15584499,0.80165035,0.9560007,0.068695605
5,13,0.8001557,0.7765964,0.80165035,-0.9299541,-0.025053918,-1.7301098
5,14,0.7765964,-0.2886201,-0.9299541,-0.02263388,0.641334,-0.79923034
5,15,-0.2886201,-0.05845081,-0.02263388,0.2208378,-0.03581693,0.50945795
5,16,-0.05845081,0.47387186,0.2208378,-0.604428,0.25303406,-0.5459772
5,17,0.47387186,-0.5010737,-0.604428,-1.0,0.103354275,-1.4738718
5,18,-0.5010737,-0.69867116,-1.0,0.65995204,0.30132884,1.1610258
5,19,-0.69867116,0.7757734,0.65995204,-0.5499611,0.11582136,0.14871007
6,0,0.7757734,0.42321944,-0.5499611,0.13572899,0.97318053,-0.64004445
6,1,0.42321944,0.540052,0.13572899,0.9453252,0.404323,0.52210575
6,2,0.540052,-0.40815187,0.9453252,-0.2782005,-1.353477,-0.8182525
6,3,-0.40815187,0.84323066,-0.2782005,0.66340244,1.1214311,1.0715543
6,4,0.84323066,0.9165328,0.66340244,0.25683653,0.25313038,-0.58639413
6,5,0.9165328,-0.16174833,0.25683653,0.0073629767,-0.41858488,-0.90916985
6,6,-0.16174833,0.92945105,0.0073629767,-0.7352954,0.9220881,-0.57354707
6,7,0.92945105,0.7443731,-0.7352954,0.18380558,1.4796685,-0.74564546
6,8,0.7443731,0.09617732,0.18380558,0.68591964,-0.08762827,-0.05845344
6,9,0.09617732,0.9180963,0.68591964,0.58119136,0.23217666,0.48501405
6,10,0.9180963,0.6614943,0.58119136,-0.52626425,0.08030295,-1.4443605
6,11,0.6614943,-0.9005075,-0.52626425,-0.04614874,-0.37424326,-0.70764303
6,12,-0.9005075,-0.28126952,-0.04614874,0.7972405,-0.23512077,1.697748
6,13,-0.28126952,0.74475074,0.7972405,-0.69006,-0.052489758,-0.4087905
6,14,0.74475074,-0.52351713,-0.69006,0.39335722,0.16654289,-0.35139352
6,15,-0.52351713,0.9174297,0.39335722,-0.32294884,0.52407247,0.20056829
6,16,0.9174297,0.272662,-0.32294884,-1.0,0.59561086,-1.9174297
6,17,0.272662,-0.85885423,-1.0,0.18123959,0.14114577,-0.09142242
6,18,-0.85885423,0.12735456,0.18123959,0.5634065,-0.053885028,1.4222608
6,19,0.12735456,0.6447217,0.5634065,-0.4594689,0.08131516,-0.58682346
7,0,0.6447217,0.31998622,-0.4594689,0.31644714,0.7794551,-0.32827455
7,1,0.31998622,0.48574433,0.31644714,1.0,0.16929719,0.6800138
7,2,0.48574433,0.45494008,1.0,-0.20319515,-0.5450599,-0.68893945
7,3,0.45494008,0.48350075,-0.20319515,0.52200115,0.68669593,0.06706107
7,4,0.48350075,0.7658839,0.52200115,0.56255305,0.24388278,0.0790523
7,5,0.7658839,-0.50663584,0.56255305,-0.602112,-1.0691888,-1.367996
7,6,-0.50663584,-0.5097258,-0.602112,-0.13496648,0.092386186,0.37166935
7,7,-0.5097258,-0.799557,-0.13496648,-1.0,-0.6645905,-0.4902742
7,8,-0.799557,-0.10773191,-1.0,0.97418076,0.89226806,1.7737377
7,9,-0.10773191,-0.7530696,0.97418076,0.53416634,-1.7272503,0.6418983
7,10,-0.7530696,-0.76837945,0.53416634,1.0,-1.3025458,1.7530696
7,11,-0.76837945,-0.72925824,1.0,-0.25717863,-1.7292583,0.5112008
7,12,-0.72925824,0.22296262,-0.25717863,-0.047786936,0.48014125,0.6814713
7,13,0.22296262,0.7920667,-0.047786936,0.18346295,0.83985364,-0.03949967
7,14,0.7920667,0.35647416,0.18346295,-0.4856171,0.17301121,-1.2776837
7,15,0.35647416,0.7310587,-0.4856171,-0.9807161,1.2166758,-1.3371903
7,16,0.7310587,-0.14119974,-0.9807161,-0.22006631,0.8395164,-0.951125
7,17,-0.14119974,0.7380698,-0.22006631,-0.7602948,0.9581361,-0.6190951
7,18,0.7380698,-0.07366274,-0.7602948,0.2482805,0.68663204,-0.48978928
7,19,-0.07366274,-0.5810169,0.2482805,0.09367265,-0.8292974,0.16733539
8,0,-0.5810169,-0.87513036,0.09367265,-0.69600207,-0.968803,-0.11498517
8,1,-0.87513036,-0.96977246,-0.69600207,-0.65871245,-0.2737704,0.21641791
8,2,-0.96977246,0.035938077,-0.65871245,0.9196133,0.69465053,1.8893857
8,3,0.035938077,0.14700334,0.9196133,0.6368281,-0.77260995,0.60089004
8,4,0.14700334,0.71454567,0.6368281,0.0313996,0.07771754,-0.11560374
8,5,0.71454567,-0.53337485,0.0313996,-0.3564174,-0.56477445,-1.070963
8,6,-0.53337485,-0.13279708,-0.3564174,-0.77492344,0.22362031,-0.2415486
8,7,-0.13279708,-0.054087877,-0.77492344,0.7526287,0.72083557,0.88542575
8,8,-0.054087877,0.101850666,0.7526287,-0.50762236,-0.650778,-0.45353448
8,9,0.101850666,0.6173518,-0.50762236,-1.0,1.1249741,-1.1018506
8,10,0.6173518,0.89299875,-1.0,-0.046138853,1.8929987,-0.66349065
8,11,0.89299875,-0.9960058,-0.046138853,0.40359718,-0.9498669,-0.48940158
8,12,-0.9960058,-0.23312199,0.40359718,-0.9460977,-0.63671917,0.0499081
8,13,-0.23312199,0.47927478,-0.9460977,-0.74513626,1.4253725,-0.51201427
8,14,0.47927478,0.07791337,-0.74513626,-0.7787077,0.82304966,-1.2579825
8,15,0.07791337,0.9113168,-0.7787077,0.8545543,1.6900245,0.7766409
8,16,0.9113168,0.2955765,0.8545543,0.25775516,-0.5589778,-0.65356165
8,17,0.2955765,-0.8057695,0.25775516,-1.0,-1.0635247,-1.2955766
8,18,-0.8057695,0.32970858,-1.0,0.73880243,1.3297086,1.5445719
8,19,0.32970858,0.62733775,0.73880243,0.16510592,-0.11146468,-0.16460265
9,0,0.62733775,0.5393064,0.16510592,0.422866,0.37420046,-0.20447177
9,1,0.5393064,-0.83272696,0.422866,-0.6208311,-1.255593,-1.1601374
9,2,-0.83272696,0.42497683,-0.6208311,-0.79473,1.0458078,0.037996948
9,3,0.42497683,-0.91777885,-0.79473,0.8013315,-0.12304884,0.3763547
9,4,-0.91777885,0.5780639,0.8013315,0.27442434,-0.22326761,1.1922032
9,5,0.5780639,-0.6332434,0.27442434,-0.8096684,-0.90766776,-1.3877323
9,6,-0.6332434,0.23108257,-0.8096684,0.49952453,1.040751,1.1327679
9,7,0.23108257,0.8283075,0.49952453,-0.8846761,0.32878298,-1.1157587
9,8,0.8283075,-0.58568215,-0.8846761,1.0,0.29899395,0.17169249
9,9,-0.58568215,-0.8365546,1.0,1.0,-1.8365545,1.5856822
9,10,-0.8365546,-0.08768013,1.0,-0.8672116,-1.0876801,-0.030656993
9,11,-0.08768013,0.18802966,-0.8672116,0.7861705,1.0552412,0.8738506
9,12,0.18802966,-0.5241532,0.7861705,0.36047715,-1.3103237,0.17244749
9,13,-0.5241532,1.0,0.36047715,0.08894734,0.63952285,0.6131005
9,14,1.0,0.30890083,0.08894734,0.8509842,0.21995349,-0.14901578
9,15,0.30890083,-0.84962714,0.8509842,0.66482866,-1.7006114,0.35592782
9,16,-0.84962714,0.18537574,0.66482866,-0.534558,-0.4794529,0.31506914
9,17,0.18537574,-0.16458514,-0.534558,0.72449934,0.36997285,0.5391236
9,18,-0.16458514,-0.67430294,0.72449934,0.27304745,-1.3988023,0.4376326
9,19,-0.67430294,0.87466216,0.27304745,-0.46729794,0.6016147,0.207005
10,0,0.87466216,-0.30122593,-0.46729794,1.0,0.16607201,0.12533784
10,1,-0.30122593,-0.73501295,1.0,-0.024721153,-1.735013,0.27650478
10,2,-0.73501295,-0.27684003,-0.024721153,-1.0,-0.2521189,-0.26498705
10,3,-0.27684003,0.08815935,-1.0,0.6439824,1.0881593,0.92082244
10,4,0.08815935,0.8265739,0.6439824,1.0,0.1825915,0.9118407
10,5,0.8265739,-0.68428975,1.0,1.0,-1.6842897,0.17342609
10,6,-0.68428975,0.2907121,1.0,-0.77294034,-0.7092879,-0.088650584
10,7,0.2907121,0.6165506,-0.77294034,0.23389205,1.389491,-0.056820035
10,8,0.6165506,-0.6058313,0.23389205,-0.7002793,-0.83972335,-1.3168299
10,9,-0.6058313,-0.8416013,-0.7002793,-1.0,-0.14132202,-0.39416867
10,10,-0.8416013,0.71157575,-1.0,0.22682792,1.7115757,1.0684292
10,11,0.71157575,0.84799904,0.22682792,-0.9193081,0.6211711,-1.6308839
10,12,0.84799904,-0.0027140975,-0.9193081,0.23104802,0.916594,-0.616951
10,13,-0.0027140975,-0.91227376,0.23104802,-0.024554394,-1.1433218,-0.021840297
10,14,-0.91227376,-0.41891658,-0.024554394,-0.4064038,-0.39436218,0.50587
10,15,-0.41891658,0.44469,-0.4064038,0.70034903,0.85109377,1.1192656
10,16,0.44469,-0.841254,0.70034903,0.7161106,-1.5416031,0.2714206
10,17,-0.841254,1.0,0.7161106,0.5438708,0.2838894,1.3851248
10,18,1.0,0.755517,0.5438708,0.58972853,0.2116462,-0.41027147
10,19,0.755517,-0.7736614,0.58972853,-0.5301644,-1.36339,-1.2856815
11,0,-0.7736614,-0.16997793,-0.5301644,0.46266434,0.3601865,1.2363257
11,1,-0.16997793,-0.36096057,0.46266434,0.56610405,-0.8236249,0.73608196
11,2,-0.36096057,0.8310489,0.56610405,1.0,0.26494485,1.3609606
11,3,0.8310489,0.7948409,1.0,-0.30698997,-0.20515913,-1.1380389
11,4,0.7948409,-0.7518903,-0.30698997,-0.22553071,-0.44490033,-1.0203716
11,5,-0.7518903,-0.939502,-0.22553071,-0.89385515,-0.71397126,-0.14196485
11,6,-0.939502,0.74281514,-0.89385515,0.80169237,1.6366704,1.7411944
11,7,0.74281514,-0.7821948,0.80169237,0.56442887,-1.5838871,-0.17838627
11,8,-0.7821948,-0.27833116,0.56442887,-0.22048607,-0.84276,0.5617087
11,9,-0.27833116,-0.5634724,-0.22048607,-0.60084784,-0.34298632,-0.32251668
11,10,-0.5634724,-0.93464255,-0.60084784,0.7505819,-0.3337947,1.3140543
11,11,-0.93464255,0.8036035,0.7505819,0.123381555,0.05302155,1.0580242
11,12,0.8036035,0.91725206,0.123381555,0.48136133,0.7938705,-0.32224214
11,13,0.91725206,0.9322482,0.48136133,-0.1796096,0.45088685,-1.0968616
11,14,0.9322482,-0.51510227,-0.1796096,0.66393113,-0.33549267,-0.26831704
11,15,-0.51510227,0.23340955,0.66393113,-0.03472446,-0.43052158,0.4803778
11,16,0.23340955,-0.32301778,-0.03472446,0.862073,-0.2882933,0.6286634
11,17,-0.32301778,-0.37568533,0.862073,0.6664847,-1.2377584,0.9895025
11,18,-0.37568533,0.06810017,0.6664847,-0.4491043,-0.59838456,-0.073418975
11,19,0.06810017,-0.90552956,-0.4491043,0.9476008,-0.45642525,0.8795006
12,0,-0.90552956,0.185009,0.9476008,-0.2203269,-0.7625918,0.68520266
12,1,0.185009,0.40921065,-0.2203269,0.8730332,0.6295376,0.6880242
12,2,0.40921065,0.38740948,0.8730332,-0.40398437,-0.48562375,-0.813195
12,3,0.38740948,-0.92730665,-0.40398437,0.3110672,-0.5233223,-0.076342285
12,4,-0.92730665,-0.89856064,0.3110672,0.6759645,-1.2096279,1.6032711
12,5,-0.89856064,0.65638137,0.6759645,0.9708127,-0.019583106,1.8693733
12,6,0.65638137,0.6647526,0.9708127,0.93001497,-0.30606008,0.2736336
12,7,0.6647526,0.5324812,0.93001497,-0.17410463,-0.39753377,-0.83885723
12,8,0.5324812,-0.29626825,-0.17410463,0.57147926,-0.12216362,0.038998067
12,9,-0.29626825,-0.41249678,0.57147926,-0.15664624,-0.983976,0.13962202
12,10,-0.41249678,0.4764945,-0.15664624,0.6610658,0.63314074,1.0735626
12,11,0.4764945,-0.9158917,0.6610658,0.045407794,-1.5769575,-0.4310867
12,12,-0.9158917,0.014187057,0.045407794,0.65249765,-0.031220738,1.5683894
12,13,0.014187057,-0.23854153,0.65249765,0.08354182,-0.8910392,0.06935476
12,14,-0.23854153,-0.21770488,0.08354182,-0.6536421,-0.3012467,-0.41510057
12,15,-0.21770488,0.08854614,-0.6536421,0.5284847,0.7421883,0.7461896
12,16,0.08854614,0.218701,0.5284847,0.6963379,-0.3097837,0.6077917
12,17,0.218701,-0.4587963,0.6963379,-0.9840253,-1.1551342,-1.2027264
12,18,-0.4587963,0.65165347,-0.9840253,0.12534036,1.6356788,0.58413666
12,19,0.65165347,-0.5416464,0.12534036,-0.8626413,-0.66698676,-1.5142947
13,0,-0.5416464,0.92040646,-0.8626413,-0.7268628,1.7830477,-0.18521637
13,1,0.92040646,-0.22617377,-0.7268628,0.5679492,0.500689,-0.35245728
13,2,-0.22617377,0.64358383,0.5679492,0.16042587,0.07563466,0.38659966
13,3,0.64358383,-0.7655469,0.16042587,0.416261,-0.9259728,-0.22732285
13,4,-0.7655469,-0.8693913,0.416261,0.020584196,-1.2856523,0.78613114
13,5,-0.8693913,-0.68936914,0.020584196,0.5095402,-0.7099533,1.3789315
13,6,-0.68936914,-0.43795526,0.5095402,-0.94515085,-0.94749546,-0.2557817
13,7,-0.43795526,0.38317502,-0.94515085,-0.79905236,1.3283259,-0.3610971
13,8,0.38317502,0.46812353,-0.79905236,0.120154515,1.2671759,-0.26302052
13,9,0.46812353,-0.99662465,0.120154515,0.71986926,-1.1167792,0.25174573
13,10,-0.99662465,0.45353037,0.71986926,-0.22256316,-0.26633888,0.7740615
13,11,0.45353037,0.13405108,-0.22256316,0.79433703,0.35661423,0.34080666
13,12,0.13405108,-0.015515786,0.79433703,0.42946044,-0.80985284,0.29540935
13,13,-0.015515786,-0.8783292,0.42946044,0.10982166,-1.3077897,0.12533745
13,14,-0.8783292,0.5757212,0.10982166,-0.21410076,0.46589953,0.66422844
13,15,0.5757212,0.35425526,-0.21410076,-0.5583227,0.56835604,-1.1340439
13,16,0.35425526,-0.7049954,-0.5583227,0.38023514,-0.14667267,0.025979877
13,17,-0.7049954,0.13446808,0.38023514,-0.48577788,-0.24576706,0.21921751
13,18,0.13446808,-0.9160776,-0.48577788,-0.5485318,-0.43029973,-0.68299985
13,19,-0.9160776,-0.5711588,-0.5485318,0.03276162,-0.022627056,0.94883925
14,0,-0.5711588,0.42464873,0.03276162,0.7556344,0.39188713,1.3267932
14,1,0.42464873,-0.9208804,0.7556344,0.33026376,-1.6765149,-0.09438497
14,2,-0.9208804,-0.86641824,0.33026376,-1.0,-1.196682,-0.07911962
14,3,-0.86641824,-0.14995418,-1.0,-0.080499336,0.8500458,0.7859189
14,4,-0.14995418,0.88473755,-0.080499336,-0.6884167,0.9652369,-0.5384625
14,5,0.88473755,0.77441525,-0.6884167,0.6714417,1.462832,-0.21329588
14,6,0.77441525,0.88079756,0.6714417,0.87928283,0.20935589,0.10486758
14,7,0.88079756,-0.6142171,0.87928283,-0.68143094,-1.4935,-1.5622284
14,8,-0.6142171,0.7141543,-0.68143094,-0.7512993,1.3955853,-0.13708222
14,9,0.7141543,-0.5079148,-0.7512993,0.5519237,0.24338454,-0.16223061
14,10,-0.5079148,-0.9475354,0.5519237,0.57179093,-1.499459,1.0797057
14,11,-0.9475354,-0.380201,0.57179093,1.0,-0.9519919,1.9475354
14,12,-0.380201,0.10699082,1.0,0.7762749,-0.8930092,1.1564759
14,13,0.10699082,0.09097326,0.7762749,-0.29989406,-0.68530166,-0.40688488
14,14,0.09097326,0.55484045,-0.29989406,-0.7052911,0.85473454,-0.79626435
14,15,0.55484045,-0.88947034,-0.7052911,0.26595986,-0.18417925,-0.2888806
14,16,-0.88947034,-0.69318753,0.26595986,0.101776406,-0.9591474,0.99124676
14,17,-0.69318753,0.47116768,0.101776406,0.061925407,0.36939126,0.75511295
14,18,0.47116768,0.93733263,0.061925407,0.21923313,0.8754072,-0.25193456
14,19,0.93733263,-0.74257916,0.21923313,0.7861791,-0.96181226,-0.1511535
15,0,-0.74257916,0.152179,0.7861791,-0.46319738,-0.6340001,0.27938178
15,1,0.152179,-0.6170815,-0.46319738,0.37907466,-0.15388414,0.22689566
15,2,-0.6170815,0.7095316,0.37907466,-0.9070471,0.33045694,-0.28996557
15,3,0.7095316,0.41765508,-0.9070471,-0.8979738,1.3247021,-1.6075053
15,4,0.41765508,0.22391982,-0.8979738,-0.0053546056,1.1218936,-0.4230097
15,5,0.22391982,-0.4043959,-0.0053546056,-0.7756784,-0.3990413,-0.9995982
15,6,-0.4043959,-0.2575204,-0.7756784,0.16327113,0.51815796,0.567667
15,7,-0.2575204,0.3528839,0.16327113,0.47975928,0.18961278,0.73727965
15,8,0.3528839,0.40662947,0.47975928,-0.82900107,-0.0731298,-1.181885
15,9,0.40662947,0.5746974,-0.82900107,-0.79700243,1.4036984,-1.2036319
15,10,0.5746974,0.13628021,-0.79700243,0.57346135,0.9332826,-0.0012360215
15,11,0.13628021,0.9608486,0.57346135,0.71908325,0.38738728,0.582803
15,12,0.9608486,-0.1559863,0.71908325,0.13162766,-0.87506956,-0.82922095
15,13,-0.1559863,0.7876053,0.13162766,-0.5211205,0.6559776,-0.36513418
15,14,0.7876053,-0.70414764,-0.5211205,-0.009550147,-0.18302715,-0.79715544
15,15,-0.70414764,0.87344867,-0.009550147,-0.11554746,0.8829988,0.58860016
15,16,0.87344867,0.32175675,-0.11554746,-0.745699,0.4373042,-1.6191477
15,17,0.32175675,0.5049898,-0.745699,0.62407255,1.2506888,0.3023158
15,18,0.5049898,0.4651475,0.62407255,0.16453426,-0.15892506,-0.34045553
15,19,0.4651475,-0.65265864,0.16453426,-0.21261513,-0.8171929,-0.6777626
16,0,-0.65265864,0.61905724,-0.21261513,-0.5734656,0.8316724,0.079193056
16,1,0.61905724,0.06287909,-0.5734656,0.058851495,0.6363447,-0.56020576
16,2,0.06287909,0.820231,0.058851495,-0.47099996,0.76137954,-0.53387904
16,3,0.820231,-0.60418767,-0.47099996,0.82912534,-0.13318771,0.008894324
16,4,-0.60418767,-0.39608872,0.82912534,-0.6334931,-1.225214,-0.029305458
16,5,-0.39608872,1.0,-0.6334931,-0.8855773,1.6334932,-0.4894886
16,6,1.0,-0.10711658,-0.8855773,0.27931672,0.77846074,-0.7206833
16,7,-0.10711658,1.0,0.27931672,-0.09337813,0.7206833,0.013738453
16,8,1.0,-0.9467941,-0.09337813,0.8815726,-0.85341597,-0.118427396
16,9,-0.9467941,0.010056876,0.8815726,0.37480038,-0.87151575,1.3215945
